Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV08,OUT046,916.874
NCP53,OUT049,1586.41
FDU52,OUT010,156.292
NCI42,OUT045,1682.01
FDZ14,OUT035,1160.46
FDF11,OUT046,1677.25
FDQ13,OUT018,867.598
FDO32,OUT010,178.6
DRJ37,OUT018,1206.83
FDY43,OUT046,1335.43
NCT41,OUT017,1395.38
NCV17,OUT045,1433.76
FDM04,OUT027,1469.25
DRB48,OUT018,597.103
FDM24,OUT013,1391.28
FDT37,OUT049,1586.41
NCO05,OUT010,-33.0316
FDL13,OUT046,1600.72
FDL15,OUT017,1395.38
FDB11,OUT018,1515.95
FDL14,OUT019,239.073
FDY10,OUT019,531.337
FDJ40,OUT049,1167.08
NCW18,OUT046,1570.79
NCY06,OUT013,1339.4
DRE13,OUT018,797.47
FDA26,OUT045,1641.23
NCE19,OUT010,156.984
FDE33,OUT035,1084.1
DRL59,OUT027,1195.28
FDY07,OUT046,755.732
FDF57,OUT018,1249.61
FDM58,OUT035,1265.99
FDP26,OUT027,1607.53
FDY32,OUT046,1469.1
FDD51,OUT010,102.354
FDU22,OUT018,999.313
FDZ49,OUT018,1683.86
NCI42,OUT017,1661.72
FDT04,OUT027,1281.11
NCU41,OUT045,1812.31
FDS56,OUT045,1613.88
NCN42,OUT017,1369.59
FDK34,OUT046,1600.72
FDB03,OUT017,1715.46
DRJ25,OUT035,803.271
FDT25,OUT027,2128.79
FDN20,OUT013,1392.83
FDP09,OUT013,1659.17
FDM20,OUT019,317.082
NCG55,OUT046,1181.39
NCP14,OUT045,1065.8
NCH06,OUT046,1600.72
FDV52,OUT013,1142.54
NCL07,OUT035,791.273
DRJ11,OUT027,2896.87
DRO59,OUT013,921.802
FDW15,OUT010,145.223
NCQ30,OUT035,1160.46
NCN54,OUT019,274.328
FDY01,OUT027,1756.16
FDX39,OUT035,1685.32
FDH53,OUT027,1713.02
FDA57,OUT035,791.273
NCC07,OUT010,69.311
FDU28,OUT013,1684.96
FDK36,OUT010,-94.8183
FDR36,OUT018,664.398
NCQ17,OUT035,1420.03
FDS28,OUT019,99.4437
FDE08,OUT045,1553.56
FDU22,OUT046,1181.39
FDG41,OUT045,1065.8
FDO31,OUT010,93.2974
FDM21,OUT019,-8.41277
FDU40,OUT017,1635.93
FDV36,OUT018,999.313
FDT10,OUT027,1659.71
FDX38,OUT045,796.241
NCU30,OUT027,2150.82
NCV06,OUT049,1757.49
FDT16,OUT035,1685.32
NCP41,OUT027,1613.31
FDZ56,OUT017,1395.38
FDC22,OUT035,1743.15
FDU10,OUT035,791.273
FDS46,OUT045,1221.9
FDO08,OUT049,1321.12
NCV42,OUT018,481.553
FDP33,OUT035,1685.32
FDJ12,OUT046,1600.72
FDH04,OUT045,970.8
NCU54,OUT013,1856.04
FDO36,OUT010,138.941
FDT37,OUT027,2838.47
FDD14,OUT010,311.705
FDA16,OUT013,1894.61
NCS42,OUT019,314.303
FDP10,OUT019,182.139
FDQ28,OUT049,1321.12
FDK57,OUT010,104.462
FDK02,OUT013,1168.33
FDW47,OUT018,999.313
NCC42,OUT018,999.313
FDQ37,OUT018,1490.16
FDL40,OUT046,1066.08
DRE13,OUT010,61.8584
FDQ34,OUT027,1600.07
NCB54,OUT046,1181.39
FDS48,OUT049,1321.12
FDO15,OUT045,800.568
NCT30,OUT013,857.956
FDU49,OUT027,1713.02
FDE21,OUT046,1257.91
FDS49,OUT019,296.9
FDT38,OUT027,1738.81
FDZ01,OUT045,925.398
FDC41,OUT035,912.313
DRG13,OUT010,144.527
NCZ42,OUT018,1687.03
NCM07,OUT045,1065.8
NCV17,OUT018,969.384
DRK39,OUT035,1023.19
FDS37,OUT018,893.786
FDV12,OUT019,248.471
NCG19,OUT018,1658.07
FDS51,OUT013,885.674
NCO14,OUT046,706.674
FDC38,OUT046,1181.39
FDN15,OUT046,1257.91
NCH42,OUT013,1689.05
FDQ22,OUT046,706.674
FDC05,OUT013,1684.96
FDZ31,OUT013,1684.96
DRJ23,OUT049,1397.49
FDC52,OUT035,1352.37
DRD12,OUT010,59.6749
FDV55,OUT017,1395.38
FDD32,OUT046,1025.29
FDR01,OUT049,1605.22
FDY08,OUT019,340.098
FDQ45,OUT045,1573.57
DRN11,OUT027,2236.25
NCS05,OUT018,999.313
FDY32,OUT035,1421.73
NCD31,OUT045,1308.28
NCE06,OUT049,1339.93
NCP14,OUT046,1025.29
NCF18,OUT019,189.176
FDF14,OUT018,1251.31
FDB22,OUT017,1395.38
NCH54,OUT049,1248.38
FDU27,OUT035,894.069
FDS58,OUT027,2374.99
NCU29,OUT035,1263.1
FDJ57,OUT013,1723.79
FDL56,OUT049,1010.99
FDH60,OUT035,1659.53
FDN24,OUT018,716.661
FDD02,OUT017,1145.09
FDP15,OUT017,1661.72
FDB28,OUT027,2912.3
DRC49,OUT045,1285.14
NCG30,OUT018,973.526
FDJ14,OUT049,1010.99
FDL52,OUT045,719.838
NCG19,OUT027,2569.57
NCN41,OUT035,1265.99
FDW22,OUT013,1684.96
FDI02,OUT013,1168.33
FDV51,OUT045,1375.94
FDV48,OUT046,1025.29
NCL17,OUT019,589.044
FDP46,OUT045,1065.8
FDU10,OUT045,747.184
FDT37,OUT010,159.732
FDI27,OUT035,840.33
FDN51,OUT046,1677.25
FDW07,OUT035,1163.63
FDN45,OUT049,1586.41
DRN37,OUT027,2476.17
DRF48,OUT049,1343.03
FDP38,OUT019,171.82
NCX18,OUT027,2611.38
FDK45,OUT018,999.313
FDZ37,OUT049,1087.52
FDS50,OUT018,1515.95
NCR54,OUT018,1515.95
NCS17,OUT035,1109.89
FDV31,OUT046,1335.43
DRE27,OUT017,976.31
FDN60,OUT013,1418.62
FDK26,OUT013,1657.62
FDX37,OUT018,867.598
FDW31,OUT046,1600.72
FDX26,OUT018,1515.95
DRL49,OUT019,598.42
FDU49,OUT017,987.582
FDY58,OUT046,1600.72
FDN03,OUT045,1573.57
NCV06,OUT010,325.665
FDH53,OUT045,1116.54
FDG31,OUT018,716.661
NCC06,OUT045,1221.9
FDS13,OUT049,1605.22
FDP16,OUT035,1685.32
FDA35,OUT013,1168.33
DRP47,OUT018,1683.86
FDY28,OUT010,281.951
FDY20,OUT035,1109.89
NCH30,OUT017,1145.09
NCR29,OUT019,382.357
NCP05,OUT013,1392.83
NCF30,OUT019,313.854
FDA08,OUT035,1420.03
FDN51,OUT027,2838.47
FDH12,OUT046,1025.29
FDY39,OUT017,1634.37
NCO53,OUT045,1694.97
FDB40,OUT046,1376.21
FDH02,OUT049,1092
FDY11,OUT027,1663.81
FDQ09,OUT019,431.192
FDP16,OUT013,1684.96
NCF55,OUT018,550.018
FDY09,OUT027,2374.99
FDY39,OUT045,1613.88
NCU53,OUT049,1511.01
NCT41,OUT049,1321.12
FDJ45,OUT046,727.094
FDR28,OUT013,1418.62
FDN08,OUT013,1062.8
FDJ07,OUT049,1103.91
FDZ09,OUT027,2215.49
FDQ14,OUT017,1395.38
FDY12,OUT027,1330.51
FDK57,OUT046,1181.39
FDD20,OUT049,1243.61
FDS36,OUT018,999.313
FDI40,OUT049,1010.99
FDJ40,OUT045,1221.9
FDE08,OUT013,1596.25
DRK01,OUT013,840.285
FDC58,OUT049,692.371
FDE50,OUT046,1677.25
FDX48,OUT035,1420.03
DRM35,OUT018,1672.88
FDG41,OUT013,1036.61
FDB52,OUT046,1600.72
FDV19,OUT045,1375.94
DRG48,OUT017,1277.24
FDI26,OUT013,1391.28
FDU11,OUT019,410.259
FDF59,OUT019,492.538
FDR07,OUT049,770.39
NCE06,OUT017,1305.51
FDE10,OUT046,1200.2
NCO55,OUT046,1025.29
FDZ13,OUT013,911.694
FDT50,OUT017,1017.46
FDH12,OUT010,179.293
FDD21,OUT045,1221.9
NCM05,OUT013,1689.05
FDK04,OUT013,896.893
FDN33,OUT017,986.024
NCM18,OUT010,174.448
DRC25,OUT049,767.608
FDT47,OUT017,986.024
FDD45,OUT027,1713.06
NCD07,OUT018,999.313
NCY54,OUT010,321.98
FDL12,OUT049,813.412
FDL02,OUT017,987.582
FDC60,OUT035,1082.55
FDR37,OUT017,1395.38
FDY16,OUT017,1661.72
FDU26,OUT045,1221.9
FDN24,OUT013,857.956
FDH44,OUT013,1418.62
FDE23,OUT010,18.9659
FDW60,OUT017,1368.03
FDQ55,OUT049,1099.43
FDV32,OUT027,1655.37
FDV03,OUT010,144.527
FDY14,OUT010,145.807
NCL55,OUT027,2734.1
DRF25,OUT017,694.859
FDX03,OUT046,706.674
FDF40,OUT045,1691.97
FDX24,OUT010,35.3798
FDA25,OUT049,1010.99
FDH21,OUT018,1249.61
FDB47,OUT010,243.316
FDT34,OUT019,199.029
FDS39,OUT010,131.648
NCU05,OUT046,1025.29
FDE02,OUT049,1010.99
FDL25,OUT035,1113.98
FDC50,OUT049,1064.73
FDZ32,OUT049,903.995
FDV14,OUT045,1040.01
FDR07,OUT045,925.081
FDB26,OUT049,741.429
NCR50,OUT045,1390.93
FDP01,OUT018,1223.82
FDH57,OUT045,1221.9
FDM60,OUT027,1420.19
FDA45,OUT017,1581.02
FDU55,OUT017,1661.72
FDH40,OUT035,1109.89
FDG40,OUT019,143.181
FDT12,OUT049,1605.22
DRL59,OUT045,550.785
FDT47,OUT018,840.252
FDI60,OUT017,765.964
DRF51,OUT027,1259.09
NCK31,OUT049,741.429
FDB08,OUT045,1348.59
FDM44,OUT035,1109.89
FDD46,OUT018,1390.18
FDR27,OUT019,391.45
FDV56,OUT010,94.4025
FDM02,OUT049,1010.99
FDU45,OUT018,999.313
FDZ10,OUT017,1145.09
NCK31,OUT010,83.0441
FDR27,OUT035,1265.99
FDF33,OUT013,1036.61
FDJ36,OUT046,1025.29
FDP33,OUT049,1586.41
FDG17,OUT046,2138.55
FDG47,OUT027,3070.65
NCW29,OUT046,885.209
DRH59,OUT017,771.635
FDR32,OUT017,1665.81
FDP48,OUT035,1614.27
FDG17,OUT035,1689.41
DRJ59,OUT017,694.859
FDY48,OUT027,1738.81
FDB02,OUT046,1335.43
FDN10,OUT019,476.677
NCD55,OUT035,791.273
FDX34,OUT013,1140.98
FDZ38,OUT045,1416.72
DRF37,OUT049,1397.49
DRL47,OUT019,519.355
FDL27,OUT035,817.311
NCP53,OUT035,1685.32
FDT03,OUT019,154.25
FDJ28,OUT035,1761.84
FDF40,OUT018,1490.16
FDA32,OUT035,1685.32
NCP02,OUT017,700.389
FDZ31,OUT045,1641.23
NCQ29,OUT013,1684.96
FDP57,OUT010,41.2747
FDL32,OUT027,1869.15
DRB01,OUT035,1605.74
FDJ40,OUT046,1025.29
FDO24,OUT018,1417.52
FDO11,OUT018,1515.95
FDA56,OUT035,1198.33
FDF02,OUT045,1065.8
FDA10,OUT013,1196.28
NCI55,OUT017,1145.09
FDZ40,OUT010,83.0441
FDV08,OUT049,826.043
FDN48,OUT013,1036.61
FDU57,OUT017,1395.38
DRF49,OUT013,981.059
FDS02,OUT035,1739.05
FDS43,OUT046,1600.72
FDT16,OUT013,1684.96
FDX19,OUT027,2939.65
FDK15,OUT046,1025.29
DRA12,OUT049,978.162
FDY35,OUT017,869.262
NCU42,OUT013,1589.7
FDD26,OUT013,1862.59
FDR11,OUT018,1417.52
NCP53,OUT045,1641.23
FDP34,OUT045,1429.67
NCV41,OUT019,350.474
FDN20,OUT018,1223.82
FDZ16,OUT018,1683.86
FDZ28,OUT049,1167.08
NCL55,OUT013,1684.96
NCJ17,OUT046,1212.7
FDT37,OUT046,1600.72
FDV51,OUT049,1321.12
FDZ28,OUT035,1240.2
FDN27,OUT013,1142.54
FDS14,OUT019,468.411
FDZ58,OUT045,1221.9
FDD46,OUT046,1407.97
FDJ03,OUT035,840.33
FDU03,OUT010,165.339
FDA33,OUT027,2347.64
NCW53,OUT035,1856.39
NCC55,OUT017,806.077
FDP52,OUT019,290.265
FDE39,OUT049,1060.09
FDB44,OUT035,1734.5
FDG59,OUT013,808.898
FDI05,OUT013,969.818
FDF59,OUT045,1221.9
FDM39,OUT019,316.383
FDB14,OUT013,1010.82
NCS05,OUT019,472.836
DRJ35,OUT045,777.426
FDO31,OUT019,369.283
FDA31,OUT046,1339.91
FDX40,OUT049,712.791
FDW56,OUT045,1535.7
FDH09,OUT018,688.943
FDA52,OUT019,76.3015
FDF20,OUT019,279.916
FDE40,OUT046,827.715
NCU17,OUT046,1044.1
NCP14,OUT035,1109.89
FDN25,OUT027,1659.71
FDU39,OUT049,813.412
NCM05,OUT017,1665.81
FDU07,OUT017,1395.38
FDF28,OUT049,1167.08
FDR57,OUT049,1416.46
FDJ33,OUT013,1168.33
DRH23,OUT035,875.254
FDQ52,OUT046,1600.72
DRK13,OUT035,1594.52
FDP09,OUT046,1600.72
FDR08,OUT027,1738.81
FDV50,OUT045,1221.9
FDT13,OUT049,1662.94
FDJ27,OUT027,1713.06
FDH21,OUT046,1335.43
FDW14,OUT027,1738.81
FDL52,OUT049,711.181
FDW28,OUT017,1661.72
FDL40,OUT049,1051.77
FDE24,OUT046,1181.39
FDX35,OUT049,1605.22
FDP46,OUT017,1013.37
FDX56,OUT045,1641.23
FDQ45,OUT049,1518.76
FDK50,OUT027,2374.99
FDY26,OUT045,1615.44
FDQ09,OUT017,1048.62
FDN39,OUT049,1321.12
FDP13,OUT017,787.067
FDR51,OUT013,1472.36
FDZ49,OUT010,276.786
FDL28,OUT018,1515.95
FDZ10,OUT035,1265.99
FDK38,OUT013,1391.28
DRL49,OUT027,1960.47
FDR15,OUT013,1418.62
FDQ24,OUT035,1685.32
FDD56,OUT013,1418.62
NCR42,OUT046,706.674
FDH52,OUT045,868.224
FDH57,OUT019,482.19
FDR15,OUT010,155.477
FDJ34,OUT035,1265.99
FDW37,OUT035,1109.89
FDQ23,OUT018,840.252
FDP34,OUT013,1472.36
FDE04,OUT027,2349.2
FDC48,OUT045,1142.33
FDA47,OUT019,107.902
FDI35,OUT018,1249.61
NCV05,OUT013,1345.87
FDR28,OUT045,1375.94
FDH31,OUT017,1013.37
FDP59,OUT019,392.841
FDS19,OUT018,867.598
FDM60,OUT045,747.184
FDJ44,OUT018,1249.61
DRH51,OUT017,922.571
DRC25,OUT017,895.226
DRE25,OUT013,945.813
NCX05,OUT049,870.906
FDR11,OUT017,1449.12
DRP47,OUT045,1646.95
DRC49,OUT019,-49.2568
FDQ47,OUT027,1372.01
FDL20,OUT013,1168.33
FDM34,OUT035,1265.99
NCN55,OUT013,1684.96
FDD41,OUT035,1113.98
FDE52,OUT049,1010.99
NCT18,OUT019,146.424
FDJ32,OUT018,716.661
FDE16,OUT046,1600.72
FDZ09,OUT045,1375.94
DRZ11,OUT046,1035.25
FDK41,OUT049,1010.99
FDE56,OUT049,867.15
FDH34,OUT013,1684.96
DRI49,OUT013,854.034
DRI59,OUT046,1411.8
DRC36,OUT049,1132.2
FDS15,OUT019,259.734
FDI07,OUT018,1515.95
FDZ15,OUT018,999.313
NCX41,OUT027,2905.18
NCO29,OUT019,229.719
FDF57,OUT013,1418.62
FDI33,OUT035,1109.89
DRJ47,OUT049,1132.2
FDB34,OUT046,1025.29
FDY22,OUT027,1756.16
DRL11,OUT017,1304.58
FDY46,OUT035,1685.32
FDG17,OUT013,1689.05
FDE52,OUT018,867.598
DRP47,OUT027,2699.73
FDO01,OUT010,69.311
FDL09,OUT046,1335.43
FDR57,OUT013,1391.28
DRD37,OUT035,716.422
FDQ36,OUT027,1301.87
FDL33,OUT049,1590.9
FDL48,OUT045,770.453
FDL28,OUT049,1586.41
NCN29,OUT046,722.622
FDO13,OUT035,1420.03
FDB38,OUT045,1350.15
FDI36,OUT035,1685.32
FDI58,OUT035,1004.36
FDH22,OUT018,1139.88
FDQ27,OUT013,1009.27
FDT33,OUT046,1228.43
FDC56,OUT045,1116.37
FDF14,OUT046,1469.1
FDQ39,OUT017,1661.72
NCM43,OUT017,1395.38
FDS46,OUT035,1265.99
FDI22,OUT049,1586.41
NCE43,OUT045,1375.94
FDZ36,OUT010,147.637
FDR13,OUT019,482.19
FDP46,OUT018,867.598
FDW56,OUT019,386.771
FDB40,OUT017,1395.38
FDM28,OUT018,1249.61
FDV49,OUT013,1684.96
NCS53,OUT018,1249.61
FDO03,OUT049,1586.41
FDT15,OUT035,1685.32
FDD33,OUT049,1586.41
FDX13,OUT017,1556.19
FDH60,OUT013,1659.17
DRH51,OUT046,836.371
NCL07,OUT049,692.371
FDW51,OUT045,1613.88
FDF21,OUT019,224.433
FDH26,OUT019,472.836
FDJ03,OUT049,741.429
FDU35,OUT017,986.024
DRL01,OUT018,1447.38
FDE59,OUT045,767.603
FDI60,OUT035,815.845
DRH39,OUT035,993.306
FDK36,OUT049,712.805
FDN52,OUT045,1065.8
FDU12,OUT017,1661.72
NCT05,OUT027,2734.1
FDS37,OUT027,1789.38
FDK24,OUT017,834.715
DRF36,OUT013,1594.16
FDN46,OUT010,51.4307
NCN06,OUT045,1375.94
FDD59,OUT035,1109.89
FDM14,OUT045,998.146
FDO10,OUT018,716.661
FDU35,OUT013,1009.27
NCA30,OUT018,1630.12
NCO41,OUT049,1087.52
FDI24,OUT046,1335.43
FDZ16,OUT046,1508.94
FDV47,OUT046,1025.29
FDV16,OUT045,662.076
FDZ22,OUT035,1109.89
FDO20,OUT010,213.404
FDW38,OUT013,858.329
FDW52,OUT045,1375.94
FDT43,OUT019,171.82
NCS29,OUT045,1641.23
NCC31,OUT017,1395.38
FDA21,OUT017,1661.72
FDQ55,OUT046,1113.73
NCE54,OUT049,813.412
FDD45,OUT017,1013.37
NCP17,OUT017,836.645
FDR47,OUT035,1685.32
DRM35,OUT013,1793.88
FDR47,OUT019,226.342
FDX19,OUT010,286.8
FDV22,OUT027,1803.52
FDQ46,OUT027,1737.11
DRO47,OUT045,1173.88
FDB44,OUT010,142.641
FDN02,OUT010,233.062
FDW10,OUT045,1235.21
FDJ41,OUT019,817.746
FDM50,OUT046,827.715
FDW10,OUT035,1279.3
FDY48,OUT049,1010.99
NCE30,OUT027,2835.28
FDO04,OUT045,868.224
FDQ26,OUT010,66.8858
NCX29,OUT018,953.431
FDE39,OUT046,1074.39
NCR54,OUT027,2835.28
NCP55,OUT027,1416.7
FDX22,OUT017,1665.81
FDI05,OUT035,912.313
FDC51,OUT027,1484.02
FDC10,OUT013,1168.33
FDJ46,OUT045,1375.94
FDV10,OUT010,-84.7439
FDX12,OUT027,2838.47
FDL43,OUT019,341.12
DRB13,OUT046,1289.68
FDF59,OUT027,1894.9
FDT35,OUT049,1321.12
NCJ19,OUT035,912.313
FDT35,OUT018,1223.82
FDI48,OUT046,755.732
DRC24,OUT019,229.719
NCZ05,OUT017,1184.45
FDJ57,OUT049,1796.61
FDX11,OUT017,1661.72
FDE09,OUT035,1342.51
NCK06,OUT049,1118.24
DRE37,OUT017,1570.92
FDV56,OUT046,957.636
FDY43,OUT017,1395.38
FDV35,OUT013,1392.83
FDF05,OUT019,270.563
FDA36,OUT035,1590.31
FDS13,OUT027,2785.37
FDU47,OUT013,1168.33
FDI36,OUT010,91.3993
FDH48,OUT046,1025.29
FDZ14,OUT013,1062.8
FDS46,OUT013,1168.33
FDE21,OUT017,1145.09
FDA26,OUT049,1479.42
FDV12,OUT046,1025.29
FDL46,OUT019,531.337
FDN57,OUT013,1168.33
NCJ18,OUT017,1198.82
FDO36,OUT045,1350.15
FDX55,OUT018,1515.95
FDT25,OUT019,674.363
FDD16,OUT049,813.412
NCX18,OUT013,1856.04
NCG55,OUT018,999.313
NCV18,OUT049,1200.88
NCS18,OUT035,1109.89
FDC37,OUT045,1065.8
FDE47,OUT046,1181.39
DRG49,OUT019,254.354
FDC39,OUT049,1720.09
FDH24,OUT019,229.719
FDV39,OUT027,2705.26
NCL17,OUT045,1233.12
NCY53,OUT035,1411.28
FDH52,OUT013,885.674
NCD19,OUT018,716.661
FDI44,OUT046,827.715
DRD49,OUT027,2656.95
FDN08,OUT035,1160.46
FDO20,OUT027,2699.73
FDY02,OUT046,1600.72
FDX23,OUT045,1038.46
FDX01,OUT017,1145.09
FDH20,OUT027,1738.81
NCX41,OUT017,1832.8
FDD21,OUT027,1894.9
DRH11,OUT019,101.833
DRE60,OUT018,1641.08
FDB10,OUT013,1684.96
FDH38,OUT013,1140.98
NCL07,OUT018,639.885
FDD48,OUT046,1181.39
NCT54,OUT027,1608.69
FDF32,OUT027,2838.47
DRH51,OUT045,975.005
DRG03,OUT035,1329.23
NCY42,OUT019,491.645
FDH32,OUT017,1013.37
NCJ06,OUT027,1996.93
FDH47,OUT027,1713.06
FDZ08,OUT018,867.598
FDK16,OUT017,1013.37
DRG01,OUT018,758.023
NCM53,OUT027,1634.44
NCB07,OUT035,1685.32
NCZ06,OUT035,1830.61
FDU48,OUT049,1167.08
NCB55,OUT027,1416.6
FDP15,OUT013,1684.96
FDF17,OUT046,1619.53
NCN06,OUT049,1321.12
DRM48,OUT018,660.305
FDH10,OUT046,1360.12
FDC60,OUT018,840.252
FDE35,OUT018,615.13
DRI23,OUT013,1381.56
NCR38,OUT013,1684.96
FDP04,OUT035,844.657
NCW17,OUT045,1469.5
FDX34,OUT017,1117.74
NCK53,OUT045,1065.8
NCO54,OUT010,74.7205
NCH55,OUT046,1181.39
FDT44,OUT027,1735.4
DRG49,OUT046,1316.49
FDX46,OUT010,110.066
DRG36,OUT049,1132.2
FDU37,OUT049,1010.99
FDK10,OUT049,1339.93
DRF37,OUT027,2896.87
FDC44,OUT035,1319.72
FDP15,OUT046,1600.72
FDZ27,OUT027,1503.8
FDY22,OUT019,330.744
DRG51,OUT035,1261.57
FDN58,OUT045,1641.23
FDW01,OUT049,1321.12
FDX24,OUT018,867.598
FDO51,OUT017,789.751
FDJ52,OUT027,2212.95
NCY06,OUT010,69.332
FDE20,OUT018,1196.49
FDT23,OUT010,108.884
FDQ51,OUT046,866.806
FDE35,OUT046,832.201
FDB46,OUT013,1684.96
NCG19,OUT035,1713.27
NCL06,OUT018,1515.95
FDT36,OUT019,291.781
FDC56,OUT049,1060.09
FDJ26,OUT049,1586.41
FDZ59,OUT017,1368.03
FDV11,OUT027,2374.99
FDR13,OUT010,105.353
FDI15,OUT018,1683.86
FDF47,OUT018,1490.16
NCB54,OUT019,531.337
NCK19,OUT027,2835.28
FDX16,OUT017,1395.38
FDL50,OUT045,1221.9
NCE31,OUT035,759.903
DRJ01,OUT049,1077.74
FDE22,OUT013,1418.62
FDY20,OUT019,250.38
NCO14,OUT045,747.184
NCR50,OUT017,1369.59
DRM47,OUT017,1613.7
FDO27,OUT010,173.682
FDJ20,OUT027,1941.8
NCX17,OUT013,1987.94
FDG59,OUT049,692.371
FDD52,OUT045,1119.54
FDO48,OUT017,1661.72
FDC59,OUT019,248.685
FDS15,OUT018,867.598
FDB47,OUT035,1685.32
FDV14,OUT019,341.12
FDB27,OUT013,1686.67
FDA35,OUT035,1265.99
FDN51,OUT018,1515.95
FDO39,OUT019,121.631
FDB28,OUT049,1605.22
DRJ25,OUT046,620.548
FDH46,OUT027,1742.9
FDI10,OUT045,1375.94
FDU21,OUT018,660.305
FDD09,OUT049,1397.65
FDD10,OUT046,1335.43
FDN31,OUT010,174.983
FDA46,OUT018,1515.95
FDM56,OUT046,1025.29
FDF11,OUT010,169.986
FDS32,OUT018,999.313
NCM06,OUT013,1457.45
FDZ26,OUT045,1694.97
FDO01,OUT013,1142.54
FDJ46,OUT049,1321.12
FDG26,OUT019,270.563
FDZ38,OUT035,1460.81
NCO55,OUT013,1036.61
FDT60,OUT035,1265.99
FDW37,OUT049,1010.99
NCK42,OUT018,1554.78
FDA45,OUT046,1148.56
FDW55,OUT018,1515.95
FDY44,OUT017,1661.72
FDQ31,OUT017,986.024
FDM09,OUT049,1321.12
FDH12,OUT018,867.598
NCQ43,OUT035,1109.89
FDT33,OUT035,1420.03
NCT41,OUT018,1249.61
DRJ25,OUT010,195.692
NCQ41,OUT046,1677.25
NCN17,OUT049,1010.99
DRO35,OUT027,1894.9
FDU27,OUT018,856.856
FDY43,OUT027,2476.17
FDG46,OUT035,1265.99
DRL49,OUT018,975.641
NCB55,OUT049,867.15
FDK28,OUT049,1605.22
FDO49,OUT045,796.241
FDT03,OUT013,1816.86
FDW33,OUT027,1839.99
FDR02,OUT035,1342.51
FDF50,OUT013,1657.62
FDA40,OUT018,867.598
NCT53,OUT018,1159.74
FDY60,OUT035,1265.99
FDP44,OUT027,1738.81
NCQ50,OUT045,1641.23
NCC30,OUT017,1395.38
FDQ60,OUT018,971.968
FDG41,OUT046,1025.29
FDQ03,OUT046,1600.72
FDM03,OUT045,1065.8
FDZ51,OUT018,867.598
DRF51,OUT035,774.632
FDF39,OUT017,1661.72
FDW52,OUT035,1420.03
FDY22,OUT049,1374.86
FDG14,OUT013,1418.62
FDA57,OUT017,785.657
FDL45,OUT019,482.19
FDX28,OUT046,1044.1
NCQ54,OUT013,1418.62
FDH40,OUT045,1065.8
FDU52,OUT035,1421.73
FDT60,OUT010,125.554
FDK08,OUT045,1065.8
FDN04,OUT049,1253.47
FDE50,OUT013,1659.17
FDI16,OUT049,795.167
FDM50,OUT049,813.412
NCV30,OUT049,984.491
FDT44,OUT013,1168.33
FDY60,OUT013,1418.62
FDT56,OUT017,862.433
FDV58,OUT018,1490.16
FDU04,OUT013,1115.21
NCN05,OUT027,3584.35
FDI53,OUT018,1417.52
FDD34,OUT046,1194.2
FDW47,OUT027,2127.09
FDT51,OUT027,2149.03
FDO27,OUT013,917.486
NCQ18,OUT018,1035.51
NCW05,OUT013,1235.64
FDI15,OUT010,203.985
NCH43,OUT010,244.012
FDT40,OUT049,1185.89
NCG19,OUT017,1689.67
NCM30,OUT035,811.692
FDB38,OUT017,1369.59
FDB22,OUT046,1814.89
FDC58,OUT046,706.674
NCI29,OUT013,1168.33
FDA23,OUT010,88.5076
DRG48,OUT013,1300.48
FDV21,OUT013,1076.55
NCG18,OUT019,341.12
FDG40,OUT045,747.184
FDU24,OUT018,1039.6
FDA22,OUT049,1454.8
FDY35,OUT046,866.806
FDJ15,OUT045,1717.75
NCW18,OUT018,1687.03
FDK56,OUT018,1630.12
FDF44,OUT046,1185.87
FDP51,OUT049,1167.08
FDU22,OUT027,1996.08
FDM28,OUT017,1395.38
NCL42,OUT046,1600.72
FDJ15,OUT019,270.563
FDI32,OUT018,1167.23
DRL11,OUT046,1146.5
DRO59,OUT018,800.805
FDA07,OUT019,564.059
NCO53,OUT013,1593.18
FDO21,OUT045,1573.57
FDW39,OUT045,1585.58
NCV17,OUT013,1138.4
FDE22,OUT046,1335.43
NCB06,OUT018,1249.61
DRF48,OUT017,1543.58
FDB05,OUT013,1657.62
FDP28,OUT027,2838.47
FDP23,OUT046,1619.53
NCS41,OUT018,1515.95
FDS40,OUT018,639.885
FDA16,OUT017,1871.36
FDN20,OUT035,1394.24
FDF04,OUT027,2699.83
DRG36,OUT018,1206.83
FDW16,OUT018,867.598
FDU09,OUT017,756.906
FDW01,OUT046,1335.43
FDB15,OUT045,1694.97
NCJ17,OUT049,1198.4
NCT18,OUT018,1515.95
FDG16,OUT018,1515.95
FDP27,OUT017,1661.72
FDQ44,OUT027,1869.12
FDL50,OUT027,1894.9
FDW57,OUT027,2349.24
FDS34,OUT013,1142.54
NCV30,OUT035,1057.6
FDD26,OUT018,1693.58
FDA03,OUT045,1375.94
FDS27,OUT018,1515.95
FDM12,OUT013,1684.96
NCV42,OUT027,1679.54
NCS41,OUT046,1600.72
FDN56,OUT018,971.968
DRK59,OUT046,1411.8
NCG18,OUT046,1101.82
NCN26,OUT017,1145.09
FDI60,OUT027,1563.24
NCI43,OUT049,741.429
NCL17,OUT049,1300.76
FDQ19,OUT019,503.687
FDY43,OUT049,1321.12
FDR36,OUT049,731.6
FDJ58,OUT049,1321.12
DRY23,OUT045,719.587
