,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
3800,NCV18,OUT018,845.6026
3801,NCC06,OUT027,1621.2687
3802,FDZ01,OUT018,1135.2615
3803,FDT14,OUT017,1313.066
3804,FDD11,OUT019,801.1591
3805,FDN09,OUT017,2153.4968
3806,NCO18,OUT010,351.1853
3807,FDZ50,OUT045,2068.1592
3808,FDS44,OUT013,2153.4968
3809,FDI36,OUT045,2068.1592
3810,FDA26,OUT010,405.62418
3811,NCY53,OUT049,1391.3252
3812,FDF32,OUT049,2083.3877
3813,FDF59,OUT010,280.70615
3814,FDB20,OUT046,804.3205
3815,DRH11,OUT035,696.5985
3816,FDT03,OUT049,2083.3877
3817,NCH06,OUT035,2245.7908
3818,FDR55,OUT049,2083.3877
3819,FDI10,OUT035,2005.9688
3820,FDZ12,OUT045,1376.0967
3821,FDM12,OUT049,2083.3877
3822,DRB25,OUT045,1161.6659
3823,NCS41,OUT013,1975.8655
3824,NCT53,OUT049,1769.2819
3825,NCD55,OUT013,658.786
3826,FDY08,OUT049,1391.3252
3827,NCP55,OUT049,711.827
3828,FDA33,OUT013,1615.9144
3829,FDQ33,OUT013,1615.9144
3830,FDE45,OUT027,2869.226
3831,FDT26,OUT013,1313.066
3832,NCV53,OUT049,2261.0193
3833,FDK60,OUT027,1401.1335
3834,NCJ29,OUT046,887.2356
3835,FDI15,OUT045,2245.7908
3836,FDX21,OUT013,1227.2672
3837,FDV49,OUT019,801.1591
3838,DRO59,OUT046,887.2356
3839,FDZ14,OUT045,1376.0967
3840,FDP32,OUT027,1621.2687
3841,FDC33,OUT017,1975.8655
3842,FDT14,OUT010,165.93912
3843,NCN54,OUT027,1182.6575
3844,FDR57,OUT027,2252.86
3845,DRK12,OUT046,711.827
3846,FDX52,OUT049,2083.3877
3847,FDX08,OUT010,351.1853
3848,FDP10,OUT010,164.52637
3849,NCP50,OUT045,872.0071
3850,NCL06,OUT013,2153.4968
3851,FDP25,OUT013,2153.4968
3852,FDE53,OUT013,1161.6659
3853,FDL27,OUT017,751.2794
3854,FDC35,OUT049,2184.5728
3855,DRJ47,OUT010,351.1853
3856,FDD16,OUT018,724.87494
3857,NCN42,OUT049,1694.1736
3858,FDC38,OUT027,1621.2687
3859,NCO07,OUT045,2169.3442
3860,FDQ20,OUT049,711.827
3861,FDI32,OUT046,1391.3252
3862,FDN20,OUT010,378.49435
3863,DRJ51,OUT027,3170.7668
3864,FDU08,OUT045,1090.483
3865,DRN37,OUT019,563.75494
3866,FDD05,OUT010,274.8914
3867,FDW15,OUT046,1694.1736
3868,FDI52,OUT046,1391.3252
3869,DRM11,OUT049,2261.0193
3870,NCO06,OUT045,696.5985
3871,FDU38,OUT049,2083.3877
3872,FDU59,OUT018,1664.6183
3873,FDJ10,OUT046,1391.3252
3874,FDM13,OUT049,1391.3252
3875,NCJ30,OUT019,563.75494
3876,FDM45,OUT018,1286.6616
3877,FDP36,OUT045,696.5985
3878,NCD30,OUT010,279.2934
3879,FDN48,OUT017,1090.483
3880,FDY32,OUT049,1769.2819
3881,FDU47,OUT046,1391.3252
3882,FDF17,OUT019,623.52783
3883,FDP34,OUT017,1691.0227
3884,FDA47,OUT049,1769.2819
3885,DRD27,OUT027,1338.1711
3886,FDW38,OUT045,696.5985
3887,FDZ15,OUT019,403.473
3888,FDZ03,OUT027,3056.098
3889,NCN19,OUT049,2083.3877
3890,FDG02,OUT035,2068.1592
3891,FDS31,OUT035,2068.1592
3892,FDW43,OUT019,801.1591
3893,FDZ47,OUT010,279.2934
3894,FDO57,OUT017,1691.0227
3895,NCL07,OUT013,658.786
3896,NCV42,OUT013,1227.2672
3897,FDP40,OUT017,1313.066
3898,FDP48,OUT019,623.52783
3899,FDH21,OUT017,1691.0227
3900,NCP02,OUT049,756.16364
3901,FDK24,OUT049,711.827
3902,FDC41,OUT045,789.09204
3903,FDF08,OUT017,950.63684
3904,FDO49,OUT017,658.786
3905,FDS56,OUT027,3233.7292
3906,FDX46,OUT018,676.7181
3907,FDQ07,OUT013,2153.4968
3908,FDC32,OUT010,279.2934
3909,FDT21,OUT019,801.1591
3910,FDG58,OUT045,1678.9451
3911,FDW14,OUT049,965.86536
3912,DRA12,OUT027,1558.3063
3913,FDV27,OUT013,950.63684
3914,DRD25,OUT013,1313.066
3915,DRF48,OUT027,2993.1355
3916,FDX24,OUT017,1024.1829
3917,DRJ51,OUT046,2261.0193
3918,FDE45,OUT045,2005.9688
3919,FDE14,OUT046,1176.8944
3920,FDG53,OUT045,1376.0967
3921,FDT08,OUT046,1694.1736
3922,DRC27,OUT027,3170.7668
3923,FDG20,OUT035,2005.9688
3924,FDC21,OUT046,1242.4957
3925,FDV31,OUT018,1887.2706
3926,FDB58,OUT045,1376.0967
3927,FDV23,OUT046,1391.3252
3928,FDA25,OUT019,407.875
3929,FDC15,OUT046,1769.2819
3930,FDU47,OUT049,1391.3252
3931,FDE23,OUT013,658.786
3932,FDS08,OUT013,1913.675
3933,FDW03,OUT027,1472.3164
3934,FDJ60,OUT018,1664.6183
3935,FDM34,OUT017,1313.066
3936,FDW33,OUT013,1161.6659
3937,FDZ40,OUT013,658.786
3938,FDE33,OUT018,845.6026
3939,NCC06,OUT010,274.8914
3940,FDU11,OUT046,1391.3252
3941,FDL44,OUT017,1691.0227
3942,NCZ29,OUT017,1313.066
3943,FDG28,OUT010,425.12003
3944,FDL12,OUT018,676.7181
3945,FDD52,OUT017,1227.2672
3946,FDO15,OUT013,751.2794
3947,NCN29,OUT027,1007.24884
3948,FDW36,OUT013,1161.6659
3949,FDB21,OUT046,2261.0193
3950,FDZ28,OUT013,1313.066
3951,FDY10,OUT035,1376.0967
3952,DRG39,OUT017,658.786
3953,FDN28,OUT013,1161.6659
3954,FDV15,OUT035,1161.6659
3955,DRI13,OUT035,2169.3442
3956,FDH20,OUT046,1105.7115
3957,FDY51,OUT013,2153.4968
3958,FDE16,OUT013,2077.0505
3959,FDX40,OUT018,632.38153
3960,FDC48,OUT018,845.6026
3961,FDS14,OUT046,1694.1736
3962,FDX56,OUT017,2077.0505
3963,FDI10,OUT046,2021.1973
3964,FDI14,OUT013,1313.066
3965,DRM48,OUT013,658.786
3966,NCH07,OUT027,2475.8193
3967,FDY26,OUT013,2077.0505
3968,FDD02,OUT027,1621.2687
3969,FDM12,OUT046,2083.3877
3970,DRF01,OUT010,234.05862
3971,FDV36,OUT046,1391.3252
3972,DRI59,OUT013,2153.4968
3973,FDV03,OUT018,1589.51
3974,FDO39,OUT017,1975.8655
3975,NCB07,OUT018,1949.461
3976,FDH38,OUT027,1621.2687
3977,FDZ13,OUT035,696.5985
3978,NCZ30,OUT046,1391.3252
3979,NCA06,OUT035,696.5985
3980,FDB04,OUT049,965.86536
3981,FDN50,OUT013,1024.1829
3982,NCG06,OUT049,2261.0193
3983,NCY17,OUT018,632.38153
3984,FDC23,OUT046,2021.1973
3985,FDK33,OUT049,2184.5728
3986,FDR03,OUT049,2184.5728
3987,FDZ07,OUT045,789.09204
3988,FDO38,OUT013,872.0071
3989,FDS59,OUT046,1176.8944
3990,DRM11,OUT019,801.1591
3991,FDX52,OUT027,3056.098
3992,DRJ35,OUT018,676.7181
3993,NCP53,OUT046,2261.0193
3994,FDW15,OUT019,497.95715
3995,DRI47,OUT045,1678.9451
3996,DRZ11,OUT035,1376.0967
3997,FDS02,OUT013,1975.8655
3998,DRD49,OUT018,2127.0925
3999,FDW38,OUT049,711.827
4000,FDR21,OUT019,639.8717
4001,FDE40,OUT013,751.2794
4002,FDI02,OUT045,1227.2672
4003,FDQ04,OUT045,696.5985
4004,FDY14,OUT017,2153.4968
4005,NCT54,OUT046,1105.7115
4006,DRD25,OUT017,1238.3817
4007,DRE01,OUT045,2245.7908
4008,FDJ12,OUT010,391.85703
4009,NCZ05,OUT049,1176.8944
4010,DRB25,OUT019,421.535
4011,NCC31,OUT045,1754.0533
4012,FDM16,OUT045,789.09204
4013,DRG11,OUT049,1176.8944
4014,FDV24,OUT027,2252.86
4015,FDV43,OUT046,711.827
4016,FDG05,OUT018,1589.51
4017,FDV23,OUT010,280.70615
4018,FDI58,OUT018,997.7783
4019,FDQ11,OUT017,2153.4968
4020,FDC05,OUT027,3056.098
4021,FDF40,OUT013,2153.4968
4022,FDU02,OUT018,2127.0925
4023,FDT32,OUT013,1975.8655
4024,NCF06,OUT017,2153.4968
4025,FDT46,OUT013,658.786
4026,FDR58,OUT010,370.25418
4027,FDY04,OUT046,1769.2819
4028,FDT58,OUT045,1920.1156
4029,FDE46,OUT049,1694.1736
4030,DRH11,OUT017,658.786
4031,DRI51,OUT046,2021.1973
4032,FDC35,OUT017,1975.8655
4033,FDP45,OUT035,2245.7908
4034,FDC45,OUT017,1764.7913
4035,FDU01,OUT045,2068.1592
4036,FDJ53,OUT010,280.70615
4037,FDJ46,OUT017,1913.675
4038,FDX07,OUT013,1975.8655
4039,NCI30,OUT049,2261.0193
4040,FDE47,OUT027,1621.2687
4041,FDV48,OUT045,872.0071
4042,FDN16,OUT019,407.875
4043,FDM52,OUT013,1615.9144
4044,FDA32,OUT027,3157.283
4045,FDH05,OUT017,2153.4968
4046,FDW25,OUT010,370.25418
4047,FDQ09,OUT046,1391.3252
4048,NCM17,OUT010,309.73215
4049,DRM59,OUT046,1694.1736
4050,FDV47,OUT027,1182.6575
4051,DRE15,OUT035,789.09204
4052,FDS25,OUT010,184.00114
4053,NCZ05,OUT018,1135.2615
4054,NCV05,OUT019,497.95715
4055,DRM37,OUT046,2083.3877
4056,FDV58,OUT027,3056.098
4057,FDN22,OUT027,3233.7292
4058,NCO06,OUT049,711.827
4059,FDT56,OUT019,157.31577
4060,FDM02,OUT013,950.63684
4061,FDA09,OUT046,2021.1973
4062,NCC06,OUT035,1376.0967
4063,NCL54,OUT049,2021.1973
4064,NCB55,OUT017,658.786
4065,FDB12,OUT017,1161.6659
4066,NCA54,OUT049,2021.1973
4067,NCS38,OUT049,1391.3252
4068,FDC02,OUT049,2261.0193
4069,FDK44,OUT019,631.7429
4070,FDE16,OUT035,2169.3442
4071,NCS05,OUT035,1376.0967
4072,FDZ59,OUT045,1920.1156
4073,FDI20,OUT017,2077.0505
4074,FDQ14,OUT046,1694.1736
4075,FDF53,OUT017,1913.675
4076,FDW25,OUT017,950.63684
4077,NCQ43,OUT010,292.95343
4078,FDX52,OUT013,1975.8655
4079,FDE28,OUT045,2245.7908
4080,FDN15,OUT017,1313.066
4081,FDO28,OUT017,1313.066
4082,FDQ33,OUT045,1678.9451
4083,FDM22,OUT010,303.9174
4084,FDJ03,OUT017,658.786
4085,FDI16,OUT045,696.5985
4086,FDI09,OUT027,3233.7292
4087,FDX55,OUT013,2077.0505
4088,FDS23,OUT027,1621.2687
4089,DRC12,OUT045,2068.1592
4090,FDH41,OUT049,2184.5728
4091,FDN01,OUT013,1913.675
4092,FDV55,OUT045,1678.9451
4093,NCJ19,OUT013,658.786
4094,NCY29,OUT010,303.9174
4095,FDP03,OUT018,1286.6616
4096,FDZ52,OUT045,1227.2672
4097,FDH31,OUT010,285.10815
4098,FDQ19,OUT018,2127.0925
4099,FDS15,OUT035,1161.6659
4100,FDN32,OUT017,1975.8655
4101,FDH32,OUT049,1105.7115
4102,FDF33,OUT017,1227.2672
4103,FDJ22,OUT046,2083.3877
4104,FDG56,OUT010,396.4108
4105,FDC05,OUT046,2083.3877
4106,FDK09,OUT013,2153.4968
4107,NCV29,OUT045,2005.9688
4108,NCC43,OUT019,801.1591
4109,NCA42,OUT049,1694.1736
4110,FDC10,OUT046,1391.3252
4111,FDC16,OUT013,950.63684
4112,NCL17,OUT013,1313.066
4113,FDA51,OUT035,1376.0967
4114,FDW01,OUT017,1615.9144
4115,NCF30,OUT045,1376.0967
4116,FDN49,OUT013,658.786
4117,FDY20,OUT045,950.63684
4118,FDC15,OUT045,1678.9451
4119,FDY24,OUT046,711.827
4120,NCG43,OUT017,1090.483
4121,FDA48,OUT013,2153.4968
4122,NCF55,OUT017,658.786
4123,FDL38,OUT049,965.86536
4124,NCQ29,OUT018,2127.0925
4125,FDC34,OUT017,1615.9144
4126,FDP36,OUT027,1007.24884
4127,FDN50,OUT010,279.2934
4128,FDO23,OUT049,1105.7115
4129,FDT56,OUT013,658.786
4130,FDT13,OUT027,3056.098
4131,FDZ03,OUT013,1975.8655
4132,FDQ03,OUT010,405.62418
4133,FDU44,OUT045,1754.0533
4134,FDD03,OUT049,2261.0193
4135,NCH30,OUT013,1313.066
4136,FDS60,OUT010,351.1853
4137,FDG08,OUT046,2021.1973
4138,FDX38,OUT017,658.786
4139,FDD22,OUT017,1313.066
4140,FDW51,OUT013,2077.0505
4141,FDL09,OUT017,1764.7913
4142,FDZ60,OUT045,1161.6659
4143,NCH07,OUT046,1769.2819
4144,NCQ41,OUT049,2083.3877
4145,FDW04,OUT049,1391.3252
4146,FDI08,OUT027,3233.7292
4147,FDR19,OUT019,489.8284
4148,FDV13,OUT046,965.86536
4149,FDB52,OUT017,2153.4968
4150,FDZ48,OUT027,1537.9177
4151,NCO14,OUT049,711.827
4152,FDZ50,OUT013,1975.8655
4153,FDN27,OUT019,403.473
4154,FDQ60,OUT013,1313.066
4155,FDR49,OUT017,658.786
4156,DRJ35,OUT027,1036.78
4157,DRI49,OUT017,872.0071
4158,FDB47,OUT017,2077.0505
4159,FDP37,OUT010,160.12436
4160,FDR26,OUT049,2021.1973
4161,FDY31,OUT019,497.95715
4162,FDC11,OUT045,950.63684
4163,DRP47,OUT035,2245.7908
4164,NCY54,OUT018,1887.2706
4165,FDR27,OUT046,1391.3252
4166,FDQ21,OUT019,403.473
4167,NCQ29,OUT035,2245.7908
4168,FDJ02,OUT046,1694.1736
4169,FDE21,OUT018,1286.6616
4170,FDM39,OUT046,2021.1973
4171,FDZ01,OUT017,1161.6659
4172,NCB19,OUT018,924.23236
4173,FDU03,OUT046,2021.1973
4174,FDP27,OUT049,2083.3877
4175,DRF01,OUT045,1678.9451
4176,FDM03,OUT049,1176.8944
4177,FDV01,OUT046,1694.1736
4178,FDS16,OUT046,1694.1736
4179,FDO45,OUT035,950.63684
4180,NCX06,OUT035,2005.9688
4181,FDP13,OUT046,711.827
4182,NCR38,OUT018,2127.0925
4183,FDA01,OUT013,658.786
4184,FDT26,OUT017,1313.066
4185,FDD44,OUT027,3233.7292
4186,FDB26,OUT013,658.786
4187,FDP45,OUT019,801.1591
4188,NCP55,OUT046,711.827
4189,FDT23,OUT017,872.0071
4190,FDO51,OUT045,696.5985
4191,FDA44,OUT046,711.827
4192,NCJ31,OUT018,2127.0925
4193,FDX37,OUT045,1161.6659
4194,NCD18,OUT049,2261.0193
4195,FDN40,OUT027,2252.86
4196,FDL33,OUT017,1975.8655
4197,DRF48,OUT035,2068.1592
4198,FDW08,OUT035,1161.6659
4199,FDX39,OUT018,2050.646
4200,FDB38,OUT049,1769.2819
4201,FDY46,OUT018,1949.461
4202,NCB06,OUT049,1769.2819
4203,FDA34,OUT035,2005.9688
4204,FDA35,OUT045,1376.0967
4205,FDQ07,OUT035,2245.7908
4206,FDU32,OUT045,1376.0967
4207,FDU26,OUT013,1313.066
4208,FDU13,OUT010,234.05862
4209,FDO09,OUT035,2245.7908
4210,FDW03,OUT019,407.875
4211,FDB38,OUT013,1691.0227
4212,FDL26,OUT010,343.0109
4213,NCN43,OUT045,1376.0967
4214,FDH08,OUT045,2245.7908
4215,NCC31,OUT019,489.98648
4216,FDH14,OUT035,1376.0967
4217,FDL40,OUT017,1090.483
4218,FDD20,OUT035,1376.0967
4219,NCV53,OUT035,2245.7908
4220,FDD16,OUT045,789.09204
4221,FDP24,OUT035,1376.0967
4222,FDQ25,OUT045,2005.9688
4223,FDM38,OUT035,696.5985
4224,NCT18,OUT010,351.1853
4225,FDM34,OUT049,1391.3252
4226,DRH37,OUT010,378.49435
4227,NCE07,OUT013,1313.066
4228,FDG12,OUT013,1313.066
4229,FDB59,OUT010,374.8406
4230,FDS10,OUT018,1887.2706
4231,FDN21,OUT010,363.73563
4232,FDM02,OUT045,950.63684
4233,FDO44,OUT049,1391.3252
4234,NCN17,OUT017,1161.6659
4235,FDH16,OUT018,997.7783
4236,FDL44,OUT046,1769.2819
4237,FDY47,OUT017,1313.066
4238,DRI39,OUT046,711.827
4239,NCX54,OUT018,1135.2615
4240,FDE59,OUT046,711.827
4241,FDO46,OUT045,2068.1592
4242,DRE13,OUT046,965.86536
4243,FDW14,OUT013,950.63684
4244,FDF35,OUT046,1176.8944
4245,FDO50,OUT019,334.32907
4246,DRF49,OUT017,1313.066
4247,FDT60,OUT049,1391.3252
4248,FDP38,OUT045,696.5985
4249,FDA31,OUT027,2869.226
4250,FDY52,OUT010,402.22556
4251,FDD03,OUT027,3233.7292
4252,FDN52,OUT018,924.23236
4253,FDU20,OUT010,274.8914
4254,FDD22,OUT035,1227.2672
4255,NCB55,OUT019,112.9792
4256,FDN27,OUT045,1376.0967
4257,FDD16,OUT013,872.0071
4258,FDW48,OUT046,887.2356
4259,DRN35,OUT045,696.5985
4260,FDX25,OUT049,2021.1973
4261,DRD49,OUT049,2261.0193
4262,FDE21,OUT019,403.473
4263,FDN44,OUT035,1754.0533
4264,DRC01,OUT049,711.827
4265,NCK30,OUT046,2261.0193
4266,FDU39,OUT013,658.786
4267,FDB49,OUT013,1161.6659
4268,FDS12,OUT045,1376.0967
4269,FDR57,OUT018,1589.51
4270,FDX22,OUT027,3157.283
4271,FDC60,OUT013,950.63684
4272,NCE42,OUT049,2261.0193
4273,NCK42,OUT049,2184.5728
4274,DRE01,OUT017,2153.4968
4275,FDE57,OUT018,1286.6616
4276,DRK59,OUT019,801.1591
4277,FDB10,OUT027,3233.7292
4278,FDQ25,OUT046,2021.1973
4279,FDY26,OUT017,2077.0505
4280,FDG28,OUT049,2261.0193
4281,FDM14,OUT049,1242.4957
4282,NCH29,OUT049,1176.8944
4283,FDD48,OUT049,1391.3252
4284,FDC17,OUT045,2169.3442
4285,DRH49,OUT027,1119.6951
4286,FDN44,OUT018,1664.6183
4287,FDC29,OUT045,1376.0967
4288,DRK01,OUT019,407.875
4289,FDD48,OUT017,1313.066
4290,FDB59,OUT013,1975.8655
4291,FDY45,OUT010,405.62418
4292,FDX60,OUT035,872.0071
4293,FDT09,OUT010,274.8914
4294,DRB24,OUT018,1589.51
4295,FDL13,OUT035,2245.7908
4296,FDN16,OUT035,1161.6659
4297,FDK57,OUT013,1313.066
4298,FDO22,OUT027,1182.6575
4299,FDC57,OUT010,374.8406
4300,FDZ13,OUT027,1007.24884
4301,FDW27,OUT013,1615.9144
4302,FDX10,OUT049,711.827
4303,FDY08,OUT018,1286.6616
4304,FDA49,OUT017,950.63684
4305,FDC32,OUT018,1064.0786
4306,FDO04,OUT035,696.5985
4307,NCZ54,OUT013,1691.0227
4308,FDY40,OUT045,696.5985
4309,FDW36,OUT045,1161.6659
4310,FDE11,OUT017,1975.8655
4311,DRE37,OUT045,2068.1592
4312,NCK19,OUT017,1975.8655
4313,FDT19,OUT035,2005.9688
4314,FDE56,OUT045,740.9351
4315,FDZ57,OUT010,280.70615
4316,FDB35,OUT035,1024.1829
4317,FDF09,OUT010,309.73215
4318,FDO34,OUT046,1935.3441
4319,FDA55,OUT046,2261.0193
4320,NCM18,OUT035,740.9351
4321,FDJ20,OUT019,403.473
4322,DRQ35,OUT019,403.473
4323,FDG02,OUT013,1975.8655
4324,NCU29,OUT018,1589.51
4325,FDL27,OUT027,1099.7424
4326,NCA54,OUT035,2005.9688
4327,FDJ32,OUT035,789.09204
4328,FDB21,OUT019,793.03033
4329,FDR46,OUT035,1678.9451
4330,FDZ32,OUT046,1176.8944
4331,DRF36,OUT017,1975.8655
4332,NCU54,OUT017,2077.0505
4333,NCI31,OUT017,658.786
4334,DRA59,OUT035,2068.1592
4335,NCC55,OUT045,696.5985
4336,FDE44,OUT018,632.38153
4337,NCN26,OUT018,1286.6616
4338,FDC11,OUT049,965.86536
4339,FDV24,OUT035,1678.9451
4340,FDR40,OUT019,334.32907
4341,NCQ17,OUT049,1769.2819
4342,FDC46,OUT045,2068.1592
4343,NCM18,OUT046,804.3205
4344,FDK16,OUT046,1105.7115
4345,FDI28,OUT017,872.0071
4346,FDS11,OUT018,2127.0925
4347,DRD13,OUT046,804.3205
4348,FDL36,OUT035,950.63684
4349,FDI27,OUT013,658.786
4350,FDJ53,OUT019,403.473
4351,FDS44,OUT045,2245.7908
4352,FDE28,OUT046,2261.0193
4353,FDQ33,OUT018,1589.51
4354,FDB37,OUT017,2153.4968
4355,FDQ31,OUT045,950.63684
4356,NCQ05,OUT046,1694.1736
4357,FDE10,OUT013,1313.066
4358,FDF38,OUT017,658.786
4359,FDE50,OUT019,623.52783
4360,DRG37,OUT010,343.0109
4361,NCH06,OUT049,2261.0193
4362,FDY14,OUT045,2245.7908
4363,FDO27,OUT017,1090.483
4364,FDQ19,OUT049,2261.0193
4365,FDZ26,OUT019,810.3529
4366,FDN51,OUT013,2153.4968
4367,FDK20,OUT035,1376.0967
4368,FDD40,OUT018,1949.461
4369,DRI25,OUT018,632.38153
4370,FDH56,OUT017,1313.066
4371,FDI36,OUT027,3056.098
4372,DRH11,OUT018,632.38153
4373,NCV18,OUT017,872.0071
4374,DRI01,OUT049,2021.1973
4375,DRE48,OUT049,2083.3877
4376,FDS51,OUT035,740.9351
4377,FDM38,OUT017,658.786
4378,FDB60,OUT027,3056.098
4379,FDY58,OUT035,2245.7908
4380,FDY22,OUT045,1376.0967
4381,FDF11,OUT027,3233.7292
4382,FDZ51,OUT035,1090.483
4383,FDQ45,OUT017,1975.8655
4384,FDF17,OUT035,2068.1592
4385,NCF31,OUT027,2252.86
4386,FDA37,OUT013,1313.066
4387,FDO51,OUT046,711.827
4388,FDF34,OUT013,1975.8655
4389,FDD57,OUT018,1064.0786
4390,FDO37,OUT046,2261.0193
4391,FDR49,OUT049,711.827
4392,FDS39,OUT049,1391.3252
4393,FDI48,OUT027,1007.24884
4394,DRM35,OUT049,2021.1973
4395,FDV57,OUT035,2005.9688
4396,FDZ55,OUT013,1691.0227
4397,FDI28,OUT035,872.0071
4398,FDS21,OUT045,789.09204
4399,FDT34,OUT013,1161.6659
4400,DRI25,OUT035,696.5985
4401,FDT47,OUT010,285.10815
4402,DRH39,OUT045,789.09204
4403,NCD54,OUT045,1678.9451
4404,FDU16,OUT027,1261.2871
4405,NCW29,OUT045,1376.0967
4406,FDV25,OUT027,3233.7292
4407,FDM56,OUT035,1227.2672
4408,FDZ04,OUT027,1099.7424
4409,FDG59,OUT019,121.10798
4410,FDI56,OUT045,950.63684
4411,FDS33,OUT035,950.63684
4412,FDC23,OUT049,2021.1973
4413,FDT11,OUT049,2083.3877
4414,FDG17,OUT045,2245.7908
4415,FDZ44,OUT045,1376.0967
4416,FDJ52,OUT013,1691.0227
4417,DRI23,OUT046,1769.2819
4418,DRE15,OUT010,364.43942
4419,NCF07,OUT013,1161.6659
4420,NCR29,OUT049,711.827
4421,FDE44,OUT019,112.9792
4422,FDT23,OUT035,872.0071
4423,NCG06,OUT017,2153.4968
4424,NCU41,OUT010,374.8406
4425,FDH46,OUT017,1161.6659
4426,FDV31,OUT013,1913.675
4427,NCT41,OUT027,2252.86
4428,FDE22,OUT027,2475.8193
4429,FDC26,OUT045,1227.2672
4430,DRF51,OUT017,658.786
4431,NCY53,OUT019,420.34857
4432,FDY21,OUT017,1975.8655
4433,FDL27,OUT013,751.2794
4434,FDZ34,OUT049,2083.3877
4435,NCF43,OUT010,348.82565
4436,FDC21,OUT035,1227.2672
4437,FDL26,OUT013,1615.9144
4438,FDT25,OUT010,280.70615
4439,NCR30,OUT046,804.3205
4440,DRL23,OUT019,407.875
4441,NCR05,OUT049,2083.3877
4442,NCE19,OUT018,632.38153
4443,FDY07,OUT035,696.5985
4444,FDB10,OUT017,2153.4968
4445,FDP57,OUT013,1161.6659
4446,FDU48,OUT019,403.473
4447,FDH48,OUT035,950.63684
4448,FDO33,OUT035,1376.0967
4449,NCU29,OUT045,1678.9451
4450,FDW35,OUT046,711.827
4451,FDH05,OUT010,405.62418
4452,FDP26,OUT049,1176.8944
4453,DRG27,OUT035,696.5985
4454,FDQ33,OUT046,1694.1736
4455,FDH20,OUT010,279.2934
4456,FDV14,OUT046,965.86536
4457,DRD01,OUT046,711.827
4458,NCI17,OUT049,1105.7115
4459,FDF39,OUT010,405.62418
4460,FDX37,OUT046,1176.8944
4461,NCX17,OUT035,2245.7908
4462,FDN03,OUT013,2153.4968
4463,NCS41,OUT010,374.8406
4464,FDH34,OUT045,2068.1592
4465,NCX53,OUT018,1286.6616
4466,FDY31,OUT046,1694.1736
4467,FDD20,OUT017,1313.066
4468,FDE51,OUT045,696.5985
4469,FDV27,OUT046,965.86536
4470,FDF16,OUT035,1678.9451
4471,FDZ02,OUT049,1105.7115
4472,NCK05,OUT045,789.09204
4473,FDM12,OUT027,3056.098
4474,NCA05,OUT018,1589.51
4475,FDX33,OUT045,1754.0533
4476,FDM25,OUT049,2021.1973
4477,FDE41,OUT018,924.23236
4478,FDW14,OUT045,950.63684
4479,NCD30,OUT046,1105.7115
4480,FDB23,OUT010,405.62418
4481,FDF45,OUT046,756.16364
4482,FDW20,OUT017,1313.066
4483,FDF47,OUT045,2245.7908
4484,NCR05,OUT019,623.52783
4485,DRB01,OUT046,2083.3877
4486,FDE36,OUT013,1691.0227
4487,FDU56,OUT049,2083.3877
4488,FDB23,OUT049,2261.0193
4489,FDN48,OUT049,965.86536
4490,FDS43,OUT013,1975.8655
4491,NCN05,OUT013,1975.8655
4492,NCL53,OUT049,2021.1973
4493,FDL56,OUT046,965.86536
4494,FDH17,OUT018,1064.0786
4495,FDP37,OUT046,1391.3252
4496,FDG09,OUT019,623.52783
4497,FDA55,OUT045,2245.7908
4498,FDX31,OUT049,2261.0193
4499,FDJ41,OUT045,2245.7908
4500,DRC24,OUT045,1678.9451
4501,FDQ21,OUT035,1376.0967
4502,NCT54,OUT045,1090.483
4503,FDH08,OUT049,2261.0193
4504,FDY38,OUT018,2127.0925
4505,DRM11,OUT010,405.62418
4506,FDG32,OUT049,2261.0193
4507,NCH18,OUT046,2261.0193
4508,FDI20,OUT035,2169.3442
4509,FDA33,OUT018,1589.51
4510,FDN45,OUT013,2153.4968
4511,FDT45,OUT010,303.9174
4512,FDR32,OUT035,2245.7908
4513,FDA48,OUT017,2153.4968
4514,FDN23,OUT017,1615.9144
4515,NCR18,OUT035,696.5985
4516,FDD45,OUT046,1105.7115
4517,FDI22,OUT018,2050.646
4518,FDT09,OUT013,1313.066
4519,DRC24,OUT027,2189.8977
4520,FDT39,OUT046,1694.1736
4521,FDX28,OUT045,1090.483
4522,FDA50,OUT018,1064.0786
4523,FDT33,OUT027,2641.8816
4524,FDQ60,OUT049,1391.3252
4525,NCM19,OUT018,1211.9773
4526,FDF40,OUT046,2261.0193
4527,NCI30,OUT035,2245.7908
4528,FDK34,OUT049,2261.0193
4529,FDA38,OUT027,3233.7292
4530,FDT02,OUT045,696.5985
4531,FDC11,OUT017,950.63684
4532,FDD08,OUT046,711.827
4533,NCS29,OUT046,2261.0193
4534,DRI03,OUT010,351.1853
4535,FDK48,OUT035,789.09204
4536,FDM52,OUT049,1694.1736
4537,FDP49,OUT035,696.5985
4538,DRA24,OUT046,1769.2819
4539,NCJ43,OUT049,2021.1973
4540,FDE11,OUT045,2068.1592
4541,FDP01,OUT049,1694.1736
4542,FDQ59,OUT018,924.23236
4543,FDA43,OUT019,623.52783
4544,FDL14,OUT017,1615.9144
4545,FDV50,OUT010,274.8914
4546,FDT01,OUT027,3157.283
4547,NCC42,OUT035,1376.0967
4548,FDO28,OUT046,1391.3252
4549,FDD32,OUT019,334.32907
4550,FDV45,OUT035,2068.1592
