Item_Fat_Content,Item_Identifier,Item_MRP,Item_Outlet_Sales,Item_Visibility,Item_Weight,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Item_Visibility_Ratio,Item_Type_Combined,Outlet_Years,Outlet,Item
1,NCA29,170.6106,,0.028449532399999998,10.5,OUT045,1,1,1,1.0,2,11,7,1268
1,NCX17,231.73,,0.11360343199999999,21.25,OUT046,0,2,1,0.9990697499349437,2,16,8,1531
2,FDM12,190.3214,,0.070058787,16.7,OUT045,1,1,1,0.8765027601938896,1,11,7,624
2,FDI53,160.4236,,0.136978402,8.894999999999998,OUT027,2,1,3,1.0279231288894648,1,28,5,502
1,NCU30,164.12099999999998,,0.029742745555555554,5.11,OUT049,0,1,1,1.0,2,14,9,1504
0,FDC56,121.044,,0.12093225099999999,7.72,OUT027,2,1,3,0.9251308175923744,1,28,5,273
0,FDK27,123.0756,,0.00898298,11.0,OUT018,2,1,2,0.9260469134461321,1,4,3,558
1,NCK18,166.4184,,0.00673599,9.6,OUT017,1,1,1,1.0664124708764553,2,6,2,1367
0,FDB52,257.5672,,0.053288809000000006,17.75,OUT019,0,2,0,1.6148106051424616,1,28,4,229
0,DRG25,188.324,,0.018957441999999998,10.5,OUT027,2,1,3,0.9942317142701734,0,28,5,56
2,FDZ13,51.935,,0.153733623,7.84,OUT049,0,1,1,1.0382300862832112,1,14,9,1225
2,FDB57,223.5772,,0.032925311,20.25,OUT019,0,2,0,1.6148105916863515,1,28,4,232
2,FDR40,82.5618,,0.008034386999999999,9.1,OUT046,0,2,1,1.027832352592883,1,16,8,852
1,NCO14,44.7086,,0.051902594,9.6,OUT019,0,2,0,1.5315372026333112,2,28,4,1425
1,NCN19,190.753,,0.012124086000000001,13.1,OUT045,1,1,1,1.02967834556674,2,11,7,1411
2,FDQ28,155.0656,,0.105799985,14.0,OUT019,0,2,0,1.6790026723981546,1,28,4,797
0,FDO13,164.8526,,0.061308404000000004,7.865,OUT018,2,1,2,0.9260469407404305,1,4,3,699
0,FDK48,77.2354,,0.03212151111111111,7.445,OUT013,2,0,1,1.0,1,26,1,571
0,FDU07,152.5366,,0.060090767,11.1,OUT018,2,1,2,0.9260469391570169,1,4,3,971
0,FDW20,123.37299999999999,,0.023294120111111108,20.75,OUT046,0,2,1,1.0,1,16,8,1082
2,FDV12,98.7384,,0.101891731,16.7,OUT010,2,1,0,1.6047028816939286,1,15,0,1026
0,FDH24,158.2288,,0.021413299,20.7,OUT013,2,0,1,0.9215223878370326,1,26,1,445
0,FDV59,216.0166,,0.048101713,13.35,OUT049,0,1,1,1.0388170735275966,1,14,9,1065
0,FDK57,120.14399999999999,,0.08045572599999999,10.195,OUT045,1,1,1,1.126232876515779,1,11,7,577
0,FDL16,45.506,,0.16763712,12.849999999999998,OUT027,2,1,3,0.8704928776714952,1,28,5,590
1,NCQ17,155.463,,0.116932555,10.3,OUT046,0,2,1,0.9545148783520919,2,16,8,1455
2,FDJ15,185.1608,,0.023417483,11.35,OUT018,2,1,2,0.9260469158954096,1,4,3,516
0,FDX24,93.5462,,0.013128003999999999,8.355,OUT049,0,1,1,1.0,1,14,9,1136
2,FDT47,96.3068,,0.023640797333333338,5.26,OUT046,0,2,1,1.0,1,16,8,955
2,FDT10,60.8562,,0.062140968,16.7,OUT049,0,1,1,0.931077927666181,1,14,9,924
2,FDZ37,87.7198,,0.019849032,8.1,OUT018,2,1,2,1.1461567504403751,1,4,3,1244
2,FDW43,229.5036,,0.022316641,20.099999999999998,OUT027,2,1,3,0.9178236806724102,1,28,5,1101
0,DRN36,95.5752,,0.050461669,15.2,OUT017,1,1,1,1.03340684908911,0,6,2,132
2,FDJ14,80.596,,0.05017202,10.3,OUT045,1,1,1,1.126232868932603,1,11,7,515
0,FDA32,217.4192,,0.030069149,14.0,OUT013,2,0,1,0.9583003114850983,1,26,1,168
2,FDJ38,190.053,,0.070394702,8.6,OUT019,0,2,0,1.798190832787137,1,28,4,528
0,FDQ57,146.776,,0.024076879666666665,7.275,OUT017,1,1,1,1.0,1,6,2,816
1,NCQ41,193.5794,,0.01660932677777778,14.799999999999999,OUT019,0,2,0,1.0,2,28,4,1460
2,FDG56,59.9536,,0.07156365099999999,13.3,OUT049,0,1,1,0.9310779337466577,1,14,9,426
2,DRC13,123.973,,0.032284472,8.26,OUT027,2,1,3,1.136442727803721,0,28,5,10
0,FDV55,144.5444,,0.055063016,17.75,OUT035,1,2,1,0.9988808353745592,1,9,6,1061
2,FDQ49,157.363,,0.040935729500000004,20.2,OUT045,1,1,1,1.0,1,11,7,811
0,FDE29,60.4878,,0.23956881100000002,8.905,OUT010,2,1,0,1.5560143941120845,1,15,0,335
2,FDR03,205.798,,0.007652986875,15.7,OUT013,2,0,1,1.0,1,26,1,822
0,FDD45,92.9436,,0.1095635301,8.615,OUT049,0,1,1,1.0,1,14,9,306
2,FDN38,249.7408,,0.153942031,6.615,OUT010,2,1,0,1.4641166668703254,1,15,0,676
2,FDT56,58.1246,,0.11559240900000001,16.0,OUT046,0,2,1,0.8747287898764126,1,16,8,962
0,FDT48,200.0084,,0.046048229,4.92,OUT045,1,1,1,1.3332640569130212,1,11,7,956
2,FDU03,180.8292,,0.09172030199999999,18.7,OUT049,0,1,1,1.0385722354592872,1,14,9,969
0,FDC56,118.944,,0.203400773,7.72,OUT010,2,1,0,1.556014395402356,1,15,0,273
1,NCO43,99.3016,,0.046870135,5.5,OUT027,2,1,3,1.0319385113492103,2,28,5,1433
2,FDQ27,101.699,,0.044502932,5.19,OUT017,1,1,1,1.032835786579622,1,6,2,796
2,FDR03,205.998,,0.008735936,15.7,OUT046,0,2,1,1.1415067270711867,1,16,8,822
0,DRH23,54.1614,,0.285077835,14.65,OUT010,2,1,0,1.6047028835400803,0,15,0,69
2,FDG22,38.119,,0.041465077999999995,17.6,OUT045,1,1,1,0.9241603500144285,1,11,7,406
1,NCJ42,103.8332,,0.014289425,19.75,OUT013,2,0,1,0.9128191200564668,2,26,1,1360
2,FDR24,90.583,,0.06285168299999999,17.35,OUT046,0,2,1,0.9222899162737747,1,16,8,839
2,FDW60,176.037,,0.017058723,5.44,OUT035,1,2,1,0.9988808227892515,1,9,6,1116
0,FDJ08,190.0846,,0.110580006,11.1,OUT013,2,0,1,0.9215224122772044,1,26,1,511
0,DRL59,52.2298,,0.021310584,16.75,OUT018,2,1,2,0.9260469308824061,0,4,3,120
0,FDG60,232.7616,,0.101598896,20.35,OUT010,2,1,0,1.5560143930649113,1,15,0,430
2,FDW27,155.9314,,0.14670758166666664,5.86,OUT017,1,1,1,1.0,1,6,2,1089
0,FDX14,77.1354,,0.075245304,13.1,OUT018,2,1,2,0.926046931068351,1,4,3,1128
0,FDC20,56.0272,,0.023951515,10.65,OUT013,2,0,1,0.9577633409074092,1,26,1,248
1,NCS29,263.6884,,0.069828759,9.0,OUT018,2,1,2,0.8782920620461997,2,4,3,1482
0,FDJ56,100.47,,0.183403018,8.985,OUT046,0,2,1,0.922289914527074,1,16,8,539
0,FDB20,77.0986,,0.09101143800000001,7.72,OUT019,0,2,0,1.5315372014941742,1,28,4,204
2,FDL28,228.6668,,0.062868628,10.0,OUT027,2,1,3,1.1361138249339056,1,28,5,598
0,FDW01,151.7682,,0.064321473,14.5,OUT018,2,1,2,0.962406473518395,1,4,3,1067
2,FDL03,197.611,,0.027080602000000002,19.25,OUT046,0,2,1,1.0369034904087793,1,16,8,581
2,FDX22,209.1928,,0.023010532,6.785,OUT049,0,1,1,0.8760887668862063,1,14,9,1134
2,FDJ21,144.6102,,0.038520942999999995,16.7,OUT035,1,2,1,0.9988808309561927,1,9,6,519
2,FDR31,147.6102,,0.049262587999999996,6.46,OUT045,1,1,1,0.8765027616339743,1,11,7,844
2,FDG21,151.505,,0.146272238,17.35,OUT035,1,2,1,1.0319782634640533,1,9,6,405
2,FDS22,42.6428,,0.023042273,16.849999999999998,OUT027,2,1,3,0.9946778268771339,1,28,5,885
2,FDK08,99.4016,,0.122281599,9.195,OUT035,1,2,1,0.958917086604071,1,9,6,546
2,FDE17,151.7366,,0.054677324000000006,20.1,OUT018,2,1,2,1.0289410417660985,1,4,3,327
1,NCN30,95.84100000000001,,0.017089325,16.35,OUT017,1,1,1,0.9348910015116827,2,6,2,1414
2,FDT50,97.2752,,0.108238986,6.75,OUT046,0,2,1,0.9587212829871535,1,16,8,958
1,NCX42,163.6526,,0.0059878909999999995,6.36,OUT049,0,1,1,0.9237238920309399,2,14,9,1536
2,FDJ12,207.8296,,0.039033732,8.895,OUT035,1,2,1,0.9294568209805869,1,9,6,514
1,NCA18,117.4492,,0.05580601599999999,10.1,OUT027,2,1,3,0.9251308219510377,2,28,5,1267
0,FDP23,217.4166,,0.062307997000000004,6.71,OUT019,0,2,0,1.67821318585426,1,28,4,748
2,FDX12,241.4196,,0.02224320422222222,18.2,OUT013,2,0,1,1.0,1,26,1,1126
0,FDN40,152.7998,,0.086808977,5.88,OUT018,2,1,2,1.1462928531822503,1,4,3,678
2,FDV48,77.8644,,0.051607098,9.195,OUT035,1,2,1,1.036763962026952,1,9,6,1056
1,NCY54,171.9422,,0.177546973,8.43,OUT013,2,0,1,0.928858986647321,2,26,1,1548
0,FDL16,46.006,,0.281955554,12.85,OUT010,2,1,0,1.4641166680561004,1,15,0,590
0,FDR45,240.0222,,0.029061192000000003,10.8,OUT018,2,1,2,1.0403606171425075,1,4,3,855
0,FDJ52,161.0578,,0.017786864,7.145,OUT046,0,2,1,0.9990697506564836,1,16,8,536
0,DRG01,77.167,,0.04513213,14.8,OUT017,1,1,1,1.033590326737148,0,6,2,50
2,FDP52,231.201,,0.070632902,18.7,OUT013,2,0,1,1.1593544248383227,1,26,1,769
2,FDU58,186.5898,,0.029175827,6.61,OUT017,1,1,1,1.0428254913106774,1,6,2,1014
2,FDL02,105.5622,,0.10429446,20.0,OUT045,1,1,1,0.9241603481932033,1,11,7,580
2,FDG28,244.1144,,0.049239282,9.285,OUT013,2,0,1,1.1230181343135337,1,26,1,409
0,FDA19,128.7994,,0.055117075,7.52,OUT035,1,2,1,1.0367639521368097,1,9,6,158
2,FDW46,66.4484,,0.069961219,13.0,OUT027,2,1,3,0.9178236836849287,1,28,5,1104
1,NCD43,103.1964,,0.016044864,8.85,OUT049,0,1,1,0.9600513416713049,2,14,9,1301
0,DRG39,51.7982,,0.042145893,14.15,OUT013,2,0,1,0.9982383491545794,0,26,1,60
1,NCF55,35.5874,,0.021700021,6.675,OUT049,0,1,1,1.0006230544031829,2,14,9,1323
0,FDJ07,118.015,,0.014423523,7.26,OUT046,0,2,1,1.0369035105475928,1,16,8,510
0,FDE08,150.0734,,0.049319685,18.2,OUT046,0,2,1,0.8631885870447183,1,16,8,321
0,FDP56,49.6692,,0.081387725,8.185,OUT019,0,2,0,1.6148105945364823,1,28,4,770
0,FDT45,53.2956,,0.057429676,15.85,OUT045,1,1,1,1.0387207046281144,1,11,7,953
0,FDF17,195.011,,0.042794507,5.19,OUT018,2,1,2,0.9260469440701091,1,4,3,367
0,FDX44,87.7172,,0.042966544,9.3,OUT046,0,2,1,0.9222899059811123,1,16,8,1152
0,FDM28,179.86599999999999,,0.044984953,15.700000000000001,OUT027,2,1,3,0.8704928851001947,1,28,5,635
2,FDI36,197.9426,,0.062440359,12.5,OUT049,0,1,1,1.0390065894651888,1,14,9,492
0,FDS07,115.2518,,0.099960144,12.35,OUT045,1,1,1,1.1439266911928214,1,11,7,872
0,FDD36,117.7124,,0.021316704,13.3,OUT045,1,1,1,0.9315179274353322,1,11,7,300
0,FDW11,60.5194,,0.048782082000000004,12.6,OUT046,0,2,1,0.9296325981215059,1,16,8,1075
0,FDN40,154.4998,,0.08659120599999999,5.88,OUT049,0,1,1,1.1434172365172783,1,14,9,678
1,NCQ18,97.87,,0.135282803,15.75,OUT049,0,1,1,0.9310779343137071,2,14,9,1456
1,NCQ54,166.5474,,0.01261332,17.7,OUT017,1,1,1,1.042768661748306,2,6,2,1465
1,NCS42,91.5146,,0.069557245,8.6,OUT045,1,1,1,0.9241603430329011,2,11,7,1486
0,DRH39,75.867,,0.1551444,20.7,OUT010,2,1,0,1.9280589335001022,0,15,0,73
2,FDC09,103.7332,,0.026174636,15.5,OUT027,2,1,3,0.917662321854955,1,28,5,241
0,FDT08,150.805,,0.082381676,13.65,OUT010,2,1,0,1.5560143866891085,1,15,0,922
2,FDC08,225.27200000000002,,0.09978824233333333,19.0,OUT035,1,2,1,1.0,1,9,6,240
0,FDT20,37.3164,,0.041629595,10.5,OUT017,1,1,1,0.9348909899439091,1,6,2,932
0,FDS35,64.0826,,0.111199491,9.3,OUT035,1,2,1,0.9988808373789334,1,9,6,896
0,FDX58,182.295,,0.043941955,13.15,OUT018,2,1,2,0.9334195380360887,1,4,3,1164
0,FDW58,105.9622,,0.007350267222222222,20.75,OUT046,0,2,1,1.0,1,16,8,1114
0,DRD27,99.3042,,0.020545486888888888,18.75,OUT046,0,2,1,1.0,0,16,8,22
0,FDH32,97.641,,0.133171307,12.799999999999999,OUT019,0,2,0,1.5315372006585464,1,28,4,450
0,FDS26,262.7594,,0.089452302,20.35,OUT035,1,2,1,0.9294568176631786,1,9,6,889
2,FDQ31,86.8856,,0.053847215999999996,5.785,OUT046,0,2,1,0.9585610335375194,1,16,8,798
0,FDP11,219.6166,,0.06938203400000001,15.85,OUT018,2,1,2,0.8782920674645502,1,4,3,739
0,FDD58,99.47,,0.059687962000000004,7.76,OUT017,1,1,1,0.8796766170636452,1,6,2,316
0,FDM33,218.3798,,0.08789759,15.6,OUT045,1,1,1,1.030157472566243,1,11,7,637
2,FDZ16,195.7478,,0.16010437800000002,16.85,OUT049,0,1,1,0.960443780416212,1,14,9,1228
1,NCS29,264.6884,,0.11640484300000001,9.0,OUT010,2,1,0,1.4641166627439868,2,15,0,1482
1,NCM18,60.0194,,0.145045421,13.0,OUT019,0,2,0,1.531537198489857,2,28,4,1393
0,FDP11,219.5166,,0.069207981,15.85,OUT049,0,1,1,0.8760887684200395,1,14,9,739
1,NCC42,141.3838,,0.04516242400000001,15.0,OUT017,1,1,1,0.9348909765839793,2,6,2,1290
0,DRM23,172.7422,,0.13573321800000002,16.6,OUT046,0,2,1,1.0361398086005906,0,16,8,123
1,NCN55,239.3538,,0.059202419000000006,14.599999999999998,OUT027,2,1,3,1.031674964937312,2,28,5,1420
0,FDK46,258.16200000000003,,0.051424565,9.6,OUT013,2,0,1,1.0352775651450774,1,26,1,570
2,FDR01,198.7742,,0.053621283,5.405,OUT046,0,2,1,0.9222899117453427,1,16,8,820
1,NCA05,150.2734,,0.025181597000000003,20.75,OUT045,1,1,1,1.0295804994937743,2,11,7,1264
1,NCP43,178.06599999999997,,0.03067961,17.75,OUT017,1,1,1,0.9275067597969819,2,6,2,1447
2,FDR12,170.3764,,0.052782710999999996,12.6,OUT010,2,1,0,1.4641166722000019,1,15,0,829
2,FDQ01,256.4014,,0.16056791,19.7,OUT013,2,0,1,0.9982383454772052,1,26,1,775
0,FDM13,131.2626,,0.06317532599999999,6.425,OUT046,0,2,1,0.9296326010365628,1,16,8,625
2,FDQ19,242.9512,,0.014446383,7.35,OUT017,1,1,1,1.0387677610124944,1,6,2,788
0,FDK56,186.0898,,0.227609738,9.695,OUT019,0,2,0,1.9990513501920237,1,28,4,576
1,NCX06,182.6976,,0.026256897,17.6,OUT010,2,1,0,1.4641166829013612,2,15,0,1530
2,FDO56,118.8808,,0.044764726,10.195,OUT027,2,1,3,0.8704928757135783,1,28,5,728
2,FDU45,112.6518,,0.035578148999999996,15.6,OUT045,1,1,1,0.8765027655569053,1,11,7,1003
2,FDI16,54.964,,0.23772572600000003,14.0,OUT019,0,2,0,1.6783166241341814,1,28,4,479
2,FDL32,113.0544,,0.12246693300000001,15.7,OUT046,0,2,1,0.9543078490787534,1,16,8,599
2,FDA07,123.5072,,0.030944625,7.55,OUT046,0,2,1,0.8747287982787458,1,16,8,149
0,FDA14,147.17600000000002,,0.065315421,16.1,OUT045,1,1,1,1.0301574735387786,1,11,7,155
0,FDV46,139.918,,0.012546822,18.2,OUT027,2,1,3,1.0228550378546788,1,28,5,1054
1,NCO07,212.856,,0.009774419,9.06,OUT035,1,2,1,0.9221155122863957,2,9,6,1424
1,NCP41,105.8596,,0.016210706000000002,16.6,OUT046,0,2,1,0.8747288040614573,2,16,8,1445
2,FDY60,141.9128,,0.026478367000000003,10.5,OUT018,2,1,2,1.1766963636230225,1,4,3,1215
2,FDN38,251.0408,,0.092492086,6.615,OUT017,1,1,1,0.8796766145446234,1,6,2,676
2,FDO15,74.9038,,0.008566545,16.75,OUT046,0,2,1,0.8747288293607386,1,16,8,700
0,FDT60,122.3388,,0.075485441,12.0,OUT013,2,0,1,0.8740008689082126,1,26,1,966
2,FDA55,224.4088,,0.056978250999999994,17.2,OUT035,1,2,1,0.9221155123537554,1,9,6,187
0,FDE02,94.7778,,0.20294826800000001,8.71,OUT010,2,1,0,1.6050904898226972,1,15,0,318
0,DRJ39,221.0482,,0.036382541000000004,20.25,OUT049,0,1,1,0.931077932439571,0,14,9,97
2,FDV34,74.6038,,0.011423298,10.695,OUT035,1,2,1,0.9294568459246799,1,9,6,1044
0,FDS20,184.3292,,0.05360606,8.85,OUT027,2,1,3,0.9942317176825574,1,28,5,883
0,FDF02,102.899,,0.10297209199999999,16.2,OUT027,2,1,3,0.91697648965507,1,28,5,357
2,FDW40,143.3812,,0.105740196,14.0,OUT017,1,1,1,0.9635532327742893,1,6,2,1100
1,NCB43,186.8898,,0.099912316,20.2,OUT046,0,2,1,1.0366184151744884,2,16,8,1281
0,FDR58,90.8462,,0.042158587000000004,6.675,OUT017,1,1,1,1.0430713334523076,1,6,2,865
0,DRJ59,40.0164,,0.01936859,11.65,OUT035,1,2,1,1.0359439037228133,0,9,6,101
1,NCD30,98.9726,,0.027001132999999997,19.7,OUT017,1,1,1,1.0420006401217292,2,6,2,1298
2,FDE14,97.87,,0.031623019,13.65,OUT017,1,1,1,1.0047209074060748,1,6,2,325
0,FDC28,108.0254,,0.055210913,7.905,OUT018,2,1,2,1.1573551452438975,1,4,3,253
2,FDU16,84.2908,,0.058512492,19.25,OUT018,2,1,2,1.1466246930935255,1,4,3,980
1,NCD19,55.9614,,0.013176896,8.93,OUT035,1,2,1,1.347354498613853,2,9,6,1297
2,FDU21,35.8558,,0.076720455,11.8,OUT046,0,2,1,0.87472879278425,1,16,8,983
0,FDV59,217.3166,,0.04779447,13.349999999999998,OUT027,2,1,3,1.032181773988018,1,28,5,1065
2,FDU03,182.1292,,0.08831383977777778,18.7,OUT045,1,1,1,1.0,1,11,7,969
2,FDC33,198.5768,,0.06133558166666667,8.96,OUT010,2,1,0,1.0,1,15,0,256
1,NCR42,34.89,,0.038474607,9.105,OUT035,1,2,1,0.958397152607475,2,9,6,1474
0,DRH59,75.238,,0.058422401,10.8,OUT035,1,2,1,1.0367074283085587,0,9,6,76
1,NCM31,142.5154,,0.07832255655555556,6.095,OUT035,1,2,1,1.0,2,9,6,1398
0,FDS50,222.3114,,0.055422895,17.0,OUT035,1,2,1,0.9988808347464501,1,9,6,908
0,FDP39,52.4324,,0.06942496299999999,12.65,OUT046,0,2,1,0.8747287869978942,1,16,8,761
2,FDQ55,116.7834,,0.013027225,13.65,OUT013,2,0,1,0.9982383814457608,1,26,1,814
0,FDV36,124.602,,0.046051414000000006,18.7,OUT019,0,2,0,1.6782131719064037,1,28,4,1046
2,FDI05,76.8354,,0.126255345,8.35,OUT027,2,1,3,0.9178236845128751,1,28,5,471
2,FDS45,107.2622,,0.029353119,5.175,OUT027,2,1,3,0.870492888465515,1,28,5,903
0,FDA39,38.6822,,0.012743738000000001,6.32,OUT045,1,1,1,1.1542195976007428,1,11,7,175
0,FDC37,108.2938,,0.055023254,15.5,OUT010,2,1,0,1.464116660132193,1,15,0,259
2,FDJ60,166.4184,,0.062225629000000005,19.349999999999998,OUT027,2,1,3,0.9251308156688532,1,28,5,542
0,DRQ35,122.7388,,0.042291450999999994,9.3,OUT046,0,2,1,0.9222899227468573,0,16,8,141
1,NCJ06,119.9782,,0.034652618999999996,20.1,OUT046,0,2,1,0.8747287870459212,2,16,8,1353
1,NCY42,144.64700000000002,,0.015224339,6.38,OUT018,2,1,2,0.9260469603815281,2,4,3,1546
0,DRM37,196.3768,,0.1005483181,15.35,OUT049,0,1,1,1.0,0,14,9,125
0,FDR14,51.9298,,0.174402008,11.65,OUT045,1,1,1,0.8765027652841275,1,11,7,831
2,FDE51,44.1086,,0.096617312,5.925,OUT049,0,1,1,0.8643994036442426,1,14,9,350
2,FDT33,166.6158,,0.034182922000000004,7.81,OUT017,1,1,1,1.148432255409323,1,6,2,943
0,FDR08,112.6886,,0.037591645,18.7,OUT013,2,0,1,1.0301908837015608,1,26,1,825
2,FDE36,162.9868,,0.06991841,5.26,OUT010,2,1,0,1.6037192912711535,1,15,0,340
0,FDL22,90.2488,,0.063714498,16.849999999999998,OUT019,0,2,0,1.614810596784698,1,28,4,593
2,FDR44,131.5968,,0.10283523800000001,6.11,OUT013,2,0,1,1.1230181426621364,1,26,1,854
0,FDI56,89.5146,,0.163505748,7.325000000000001,OUT019,0,2,0,1.5315372017793734,1,28,4,503
0,FDE47,126.5046,,0.06345147400000001,14.15,OUT010,2,1,0,1.556014395435012,1,15,0,348
2,FDV27,89.4514,,0.066935112,7.97,OUT010,2,1,0,1.4205037978543817,1,15,0,1039
2,FDV10,41.7112,,0.066809761,7.645,OUT049,0,1,1,1.0620843222012013,1,14,9,1024
2,FDC40,78.3986,,0.06519584,16.0,OUT045,1,1,1,1.0010958841395121,1,11,7,262
1,NCX41,210.8244,,0.017704532,19.0,OUT013,2,0,1,1.0239137932132318,2,26,1,1535
1,NCQ38,105.02799999999999,,0.013301702,16.349999999999998,OUT027,2,1,3,0.9178236767534722,2,28,5,1459
2,FDV12,100.5384,,0.06057989,16.7,OUT027,2,1,3,0.9540786391753537,1,28,5,1026
2,FDE52,88.1514,,0.03005585,10.395,OUT017,1,1,1,1.148767681230666,1,6,2,351
2,FDG20,176.9028,,0.12507926800000002,15.5,OUT027,2,1,3,0.925130816084922,1,28,5,404
2,FDV16,34.1558,,0.08252910299999999,7.75,OUT027,2,1,3,1.022855025928955,1,28,5,1030
0,FDI32,114.3834,,0.175359775,17.7,OUT017,1,1,1,1.066894757003888,1,6,2,488
0,FDJ32,61.7536,,0.055735507999999996,10.695,OUT049,0,1,1,1.0,1,14,9,524
2,FDN39,169.7816,,0.065787291,19.35,OUT018,2,1,2,1.3530989370369264,1,4,3,677
2,FDY34,167.2842,,0.011043976,10.5,OUT017,1,1,1,0.9275067574859339,1,6,2,1193
2,FDC14,41.2454,,0.041241272,14.5,OUT035,1,2,1,0.9587715247855741,1,9,6,244
2,FDA55,224.8088,,0.057311380999999995,17.2,OUT017,1,1,1,0.9275067684074102,1,6,2,187
2,FDZ50,181.9608,,0.132357566,12.8,OUT010,2,1,0,1.6037192848546395,1,15,0,1255
0,DRG13,165.2526,,0.037243966,17.25,OUT049,0,1,1,0.9231753141396791,0,14,9,53
2,FDP01,153.1682,,0.06327325,20.75,OUT013,2,0,1,0.9288589915276272,1,26,1,732
1,NCG54,172.7106,,0.080257683,12.1,OUT017,1,1,1,1.0047208958424483,2,6,2,1331
0,FDM13,132.0626,,0.063303448,6.425,OUT045,1,1,1,0.931517931839763,1,11,7,625
1,NCO18,178.7686,,0.024531894,13.150000000000002,OUT027,2,1,3,0.8704928743292903,2,28,5,1427
1,NCW41,156.4604,,0.015437518,18.0,OUT013,2,0,1,1.0416091062337998,2,26,1,1525
0,FDM52,148.1076,,0.025867549,15.1,OUT027,2,1,3,0.9946778402385591,1,28,5,648
1,NCF55,34.9874,,0.021662237999999997,6.675,OUT035,1,2,1,0.998880819183018,2,9,6,1323
2,FDT09,131.4284,,0.0122633,15.15,OUT046,0,2,1,0.9585019154289028,1,16,8,923
1,NCM19,110.7202,,0.047228313,12.65,OUT035,1,2,1,1.123740927398482,2,9,6,1394
2,FDW12,146.9444,,0.0370948195,8.315,OUT018,2,1,2,1.0,1,4,3,1076
0,FDP15,256.33299999999997,,0.146972598,15.200000000000001,OUT019,0,2,0,1.9989045810272272,1,28,4,742
0,FDK36,48.3034,,0.007229947,7.09,OUT045,1,1,1,1.0393079464867006,1,11,7,563
2,FDZ25,171.77900000000002,,0.027611824,15.7,OUT035,1,2,1,1.1237409215043594,1,9,6,1234
1,NCW06,193.4162,,0.050418702,16.2,OUT049,0,1,1,1.0383069883820142,2,14,9,1520
2,FDW60,178.437,,0.017061949,5.44,OUT046,0,2,1,0.9990697225992968,1,16,8,1116
0,DRC49,145.2128,,0.065382126,8.67,OUT013,2,0,1,0.9215224073708645,0,26,1,15
1,NCT17,189.6214,,0.041857932,10.8,OUT035,1,2,1,0.9988808450004453,2,9,6,1491
1,NCN06,164.7868,,0.12098812099999999,8.39,OUT018,2,1,2,0.9334195343900824,2,4,3,1406
0,FDC45,170.8106,,0.135620265,17.0,OUT013,2,0,1,1.0274027460001425,1,26,1,265
0,DRJ47,171.408,,0.07747657,18.25,OUT019,0,2,0,1.5315372009568653,0,28,4,98
1,NCF06,258.5962,,0.020239317,6.235,OUT045,1,1,1,0.9315179231661403,2,11,7,1314
0,FDE21,117.1492,,0.038404703,12.8,OUT010,2,1,0,1.6037192761256722,1,15,0,329
0,DRG27,40.6138,,0.105023222,8.895,OUT013,2,0,1,1.0272169851680626,0,26,1,57
2,FDW40,141.6812,,0.105308924,14.0,OUT049,0,1,1,0.959623284225631,1,14,9,1100
1,NCO53,184.9608,,0.175184487,16.2,OUT046,0,2,1,1.14189563448284,2,16,8,1434
2,FDE23,44.606,,0.053263687000000004,17.6,OUT049,0,1,1,1.1733797567000732,1,14,9,331
0,FDQ16,108.6912,,0.041738399,19.7,OUT046,0,2,1,0.9222899108057974,1,16,8,787
0,FDS26,259.8594,,0.08965066599999999,20.35,OUT045,1,1,1,0.9315179247342847,1,11,7,889
2,FDZ13,48.035,,0.256919126,7.84,OUT010,2,1,0,1.7350867113486759,1,15,0,1225
0,FDS14,156.3288,,0.050041563,7.285,OUT049,0,1,1,1.0298571027348953,1,14,9,879
2,FDC10,119.0098,,0.073025471,9.8,OUT045,1,1,1,0.8765027634474551,1,11,7,242
2,FDY16,185.0266,,0.07942884377777776,18.35,OUT049,0,1,1,1.0,1,14,9,1180
2,FDJ20,125.7388,,0.100155997,20.7,OUT035,1,2,1,0.8745633927293336,1,9,6,518
0,FDV43,42.6086,,0.076841095,16.0,OUT035,1,2,1,0.9221155166698711,1,9,6,1051
2,FDZ32,105.9964,,0.037948091,7.784999999999998,OUT027,2,1,3,1.0225210337364308,1,28,5,1239
0,FDR23,174.937,,0.081787519,15.85,OUT046,0,2,1,0.9590984340081288,1,16,8,838
0,FDN24,52.7956,,0.113246012,14.1,OUT035,1,2,1,0.9221155165435643,1,9,6,668
0,FDE34,183.0634,,0.107368929,9.195,OUT027,2,1,3,1.027923126215215,1,28,5,338
2,FDU31,218.1508,,0.024970258999999998,10.5,OUT013,2,0,1,0.8740008715206876,1,26,1,991
0,FDW33,107.32799999999999,,0.099524363,9.395,OUT018,2,1,2,0.9334195330908542,1,4,3,1093
2,FDU26,117.3782,,0.042618956,16.7,OUT046,0,2,1,0.8747287904884973,1,16,8,988
2,FDE20,169.77900000000002,,0.005503734000000001,11.349999999999998,OUT027,2,1,3,0.9942317230977795,1,28,5,328
1,NCW05,105.9938,,0.148044603,20.25,OUT035,1,2,1,0.929456820449179,2,9,6,1519
0,FDB22,151.7998,,0.10744328833333333,8.02,OUT018,2,1,2,1.0,1,4,3,206
2,FDO56,116.1808,,0.04498255599999999,10.195,OUT046,0,2,1,0.8747287882290862,1,16,8,728
