Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ34,OUT049,1605.2241
NCF43,OUT010,101.653275
FDC21,OUT035,1109.8915
FDL26,OUT013,1418.6217
FDT25,OUT010,107.05904
NCR30,OUT046,827.71497
DRL23,OUT019,341.1203
NCR05,OUT049,1586.4149
NCE19,OUT018,716.66113
FDY07,OUT035,791.2726
FDB10,OUT017,1661.7202
FDP57,OUT013,1036.6107
FDU48,OUT019,540.6911
FDH48,OUT035,1109.8915
FDO33,OUT035,1265.9852
NCU29,OUT045,1219.0089
FDW35,OUT046,639.0175
FDH05,OUT010,286.8002
FDP26,OUT049,903.9951
DRG27,OUT035,720.8939
FDQ33,OUT046,1335.4266
FDH20,OUT010,25.125805
FDV14,OUT046,1025.2931
DRD01,OUT046,638.793
NCI17,OUT049,1064.7288
FDF39,OUT010,61.52708
FDX37,OUT046,1025.2931
NCX17,OUT035,1715.6729
FDN03,OUT013,1684.9614
NCS41,OUT010,91.39928
FDH34,OUT045,1641.2273
NCX53,OUT018,1144.6041
FDY31,OUT046,1354.2358
FDD20,OUT017,1145.0851
FDE51,OUT045,696.1479
FDV27,OUT046,734.7887
FDF16,OUT035,1323.5563
FDZ02,OUT049,1015.47595
NCK05,OUT045,842.4364
FDM12,OUT027,3070.6516
NCA05,OUT018,1223.8209
FDX33,OUT045,1375.9359
FDM25,OUT049,1321.1237
FDE41,OUT018,867.5978
FDW14,OUT045,1065.8026
NCD30,OUT046,1025.2931
FDB23,OUT010,226.57283
FDF45,OUT046,868.4988
FDW20,OUT017,1119.2972
FDF47,OUT045,1500.5051
NCR05,OUT019,329.06378
DRB01,OUT046,1545.468
FDE36,OUT013,1391.2761
FDU56,OUT049,1586.4149
FDB23,OUT049,1627.1987
FDN48,OUT049,1010.99036
FDS43,OUT013,1684.9614
NCN05,OUT013,1684.9614
NCL53,OUT049,1454.7957
FDL56,OUT046,1025.2931
FDH17,OUT018,867.5978
FDP37,OUT046,1235.1252
FDG09,OUT019,338.4178
FDA55,OUT045,1641.2273
FDX31,OUT049,1627.1987
FDJ41,OUT045,1721.8481
DRC24,OUT045,1285.1378
FDQ21,OUT035,1125.2632
NCT54,OUT045,1065.8026
FDH08,OUT049,1796.6144
FDY38,OUT018,1515.9484
DRM11,OUT010,215.97029
FDG32,OUT049,1640.1533
NCH18,OUT046,1600.7179
FDI20,OUT035,1685.3164
FDA33,OUT018,1222.2632
FDN45,OUT013,1659.1735
FDT45,OUT010,46.684185
FDR32,OUT035,1689.4099
FDA48,OUT017,1661.7202
FDN23,OUT017,1368.0349
NCR18,OUT035,867.8002
FDD45,OUT046,1025.2931
FDI22,OUT018,1515.9484
FDT09,OUT013,1168.3263
DRC24,OUT027,2332.2075
FDT39,OUT046,1286.5791
FDX28,OUT045,1038.457
FDA50,OUT018,867.5978
FDT33,OUT027,2374.9895
FDQ60,OUT049,1185.8931
NCM19,OUT018,999.31335
FDF40,OUT046,1677.2454
NCI30,OUT035,1659.5286
FDK34,OUT049,1586.4149
FDA38,OUT027,2876.6882
FDT02,OUT045,747.1837
FDC11,OUT017,1041.3201
FDD08,OUT046,706.6743
NCS29,OUT046,1600.7179
DRI03,OUT010,74.307755
FDK48,OUT035,1166.9819
FDM52,OUT049,1321.1237
FDP49,OUT035,912.31335
DRA24,OUT046,1146.5045
NCJ43,OUT049,1339.9329
FDE11,OUT045,1694.9657
FDP01,OUT049,1321.1237
FDQ59,OUT018,867.5978
FDA43,OUT019,-50.861256
FDL14,OUT017,1395.3805
FDV50,OUT010,114.409164
FDT01,OUT027,2699.7302
NCC42,OUT035,1265.9852
FDO28,OUT046,1200.196
FDD32,OUT019,341.1203
FDV45,OUT035,1685.3164
NCW17,OUT019,547.4128
NCJ17,OUT027,1622.3525
NCF18,OUT049,1586.4149
FDP01,OUT045,1350.1481
FDH24,OUT045,1426.6757
FDI38,OUT027,3022.0115
FDX03,OUT035,791.2726
FDY28,OUT046,1788.1284
FDN34,OUT018,1249.6088
FDJ02,OUT045,1375.9359
FDW40,OUT019,453.1855
FDX03,OUT017,785.6571
FDE17,OUT027,2349.2017
FDT58,OUT046,1335.4266
FDI38,OUT013,1684.9614
FDW22,OUT035,1685.3164
FDS15,OUT027,1970.9926
NCX06,OUT013,1388.7836
DRK47,OUT035,1594.5182
FDC23,OUT027,2374.9895
FDM56,OUT010,114.60411
FDP21,OUT046,1734.39
FDP58,OUT046,1654.4563
FDA27,OUT019,317.0821
FDK41,OUT019,182.1386
NCH42,OUT046,2138.5479
FDG29,OUT045,747.1837
FDW15,OUT018,1249.6088
FDD28,OUT018,716.66113
FDQ37,OUT049,1586.4149
FDC23,OUT035,1496.5526
FDV13,OUT035,1109.8915
FDK33,OUT046,1641.5017
FDO33,OUT013,1168.3263
FDN21,OUT017,1395.3805
NCW06,OUT027,2905.1765
FDI38,OUT035,1617.6597
FDC21,OUT027,1804.3746
NCS05,OUT046,1257.9144
NCN53,OUT049,711.18066
FDV40,OUT010,130.82784
FDG60,OUT017,1635.9321
NCY30,OUT027,2879.3887
FDM40,OUT045,1275.6345
NCO30,OUT046,1677.2454
FDK10,OUT046,1354.2358
FDM36,OUT045,1375.9359
FDN10,OUT013,1168.3263
FDM46,OUT018,1046.7302
FDX50,OUT049,1167.0839
FDP33,OUT045,1641.2273
FDO12,OUT045,1641.2273
FDC28,OUT013,1168.3263
FDO31,OUT045,1069.8961
FDX45,OUT035,1420.025
FDV21,OUT049,1220.8223
FDH04,OUT049,962.1428
NCG54,OUT013,1418.6217
FDO13,OUT046,1228.4314
FDA09,OUT027,2236.2493
FDC38,OUT017,1145.0851
NCO42,OUT046,1094.8263
FDL45,OUT049,1167.0839
NCK31,OUT013,857.95593
FDM39,OUT017,1368.0349
FDC22,OUT010,282.4727
FDF46,OUT046,1185.8724
FDQ37,OUT045,1615.4395
FDH41,OUT010,297.0542
FDQ04,OUT046,745.90295
NCQ02,OUT027,2600.8833
FDJ57,OUT027,2877.3008
NCE07,OUT049,1099.4271
FDE56,OUT013,939.4126
FDI20,OUT049,1586.4149
FDK36,OUT018,561.44604
FDP08,OUT027,2466.8538
FDF44,OUT017,1329.778
NCU53,OUT017,1476.5923
FDF47,OUT035,1544.5942
FDS55,OUT010,232.81459
FDZ52,OUT010,168.34251
FDL04,OUT018,867.5978
NCM26,OUT035,1470.7648
FDX43,OUT049,1339.9329
FDP52,OUT049,1586.4149
DRK49,OUT045,656.38556
FDE38,OUT013,1391.2761
DRF13,OUT035,1329.2267
FDK41,OUT010,191.4696
FDJ04,OUT027,1869.1522
FDZ44,OUT018,999.31335
FDS11,OUT013,1689.0547
FDA55,OUT049,1586.4149
NCW53,OUT046,1771.7965
FDB49,OUT027,1738.8114
FDD23,OUT017,1661.7202
NCV42,OUT045,835.85156
NCZ29,OUT018,1170.392
FDQ26,OUT013,885.6742
FDV08,OUT017,891.8939
FDC53,OUT049,943.3336
FDV58,OUT010,189.2096
NCP02,OUT019,204.02339
DRI37,OUT045,777.42615
FDQ12,OUT049,1586.4149
FDE33,OUT046,1025.2931
FDX27,OUT045,1040.0148
FDM22,OUT017,834.7147
NCH30,OUT019,492.5379
FDC04,OUT017,1661.7202
FDO38,OUT046,1025.2931
FDV52,OUT027,1843.3644
FDB32,OUT013,1010.8229
FDV43,OUT018,688.9428
FDI24,OUT018,1249.6088
FDR40,OUT017,1013.3695
FDW02,OUT049,1185.8931
FDE44,OUT049,795.1675
FDL38,OUT046,957.63635
NCT54,OUT010,108.5143
DRJ39,OUT010,187.07237
FDW55,OUT049,1662.9424
DRF13,OUT019,276.2381
NCW17,OUT049,1414.6903
FDP13,OUT035,792.6826
FDS08,OUT018,1222.2632
NCP17,OUT035,963.0531
NCO53,OUT035,1739.0548
FDH19,OUT045,1350.1481
FDJ04,OUT017,1145.0851
FDG10,OUT049,764.56445
FDA40,OUT010,87.98732
FDI53,OUT045,1429.6743
FDU09,OUT010,24.740307
FDK60,OUT045,1065.8026
FDR43,OUT017,859.81494
FDW22,OUT017,1661.7202
DRP47,OUT010,266.5323
DRG48,OUT010,128.13188
FDA14,OUT035,1420.025
FDU49,OUT013,1010.8229
FDK28,OUT045,1613.8816
FDT19,OUT046,1522.837
NCQ42,OUT045,1196.1083
FDD03,OUT045,1641.2273
NCM53,OUT013,1036.6107
NCX53,OUT045,1407.971
FDV14,OUT027,1713.0237
NCZ54,OUT017,1566.4591
FDB39,OUT013,885.6742
DRC24,OUT046,1146.5045
FDY36,OUT013,969.818
FDN01,OUT035,1420.025
DRH25,OUT046,642.14056
FDV08,OUT046,916.8739
NCP53,OUT049,1586.4149
FDU52,OUT010,156.29234
NCI42,OUT045,1682.011
FDZ14,OUT035,1160.4579
FDF11,OUT046,1677.2454
FDQ13,OUT018,867.5978
FDO32,OUT010,178.60028
DRJ37,OUT018,1206.8268
FDY43,OUT046,1335.4266
NCT41,OUT017,1395.3805
NCV17,OUT045,1433.7588
FDM04,OUT027,1469.2504
DRB48,OUT018,597.1034
FDM24,OUT013,1391.2761
FDT37,OUT049,1586.4149
NCO05,OUT010,-33.031597
FDL13,OUT046,1600.7179
FDL15,OUT017,1395.3805
FDB11,OUT018,1515.9484
FDL14,OUT019,239.07253
FDY10,OUT019,531.3372
FDJ40,OUT049,1167.0839
NCW18,OUT046,1570.789
NCY06,OUT013,1339.4049
DRE13,OUT018,797.47034
FDA26,OUT045,1641.2273
NCE19,OUT010,156.98409
FDE33,OUT035,1084.1036
DRL59,OUT027,1195.2831
FDY07,OUT046,755.7318
FDF57,OUT018,1249.6088
FDM58,OUT035,1265.9852
FDP26,OUT027,1607.5316
FDY32,OUT046,1469.0986
FDD51,OUT010,102.354385
FDU22,OUT018,999.31335
FDZ49,OUT018,1683.8618
NCI42,OUT017,1661.7202
FDT04,OUT027,1281.1097
NCU41,OUT045,1812.306
FDS56,OUT045,1613.8816
NCN42,OUT017,1369.5927
FDK34,OUT046,1600.7179
FDB03,OUT017,1715.4586
DRJ25,OUT035,803.2705
FDT25,OUT027,2128.7922
FDN20,OUT013,1392.8339
FDP09,OUT013,1659.1735
FDM20,OUT019,317.0821
NCG55,OUT046,1181.3868
NCP14,OUT045,1065.8026
NCH06,OUT046,1600.7179
FDV52,OUT013,1142.5385
NCL07,OUT035,791.2726
DRJ11,OUT027,2896.8682
DRO59,OUT013,921.80164
FDW15,OUT010,145.22343
NCQ30,OUT035,1160.4579
NCN54,OUT019,274.32758
FDY01,OUT027,1756.1649
FDX39,OUT035,1685.3164
FDH53,OUT027,1713.0237
FDA57,OUT035,791.2726
NCC07,OUT010,69.31102
FDU28,OUT013,1684.9614
FDK36,OUT010,-94.81827
FDR36,OUT018,664.39813
NCQ17,OUT035,1420.025
FDS28,OUT019,99.443726
FDE08,OUT045,1553.5646
FDU22,OUT046,1181.3868
FDG41,OUT045,1065.8026
FDO31,OUT010,93.29744
FDM21,OUT019,-8.412769
FDU40,OUT017,1635.9321
FDV36,OUT018,999.31335
FDT10,OUT027,1659.713
FDX38,OUT045,796.24133
NCU30,OUT027,2150.8208
NCV06,OUT049,1757.4938
FDT16,OUT035,1685.3164
NCP41,OUT027,1613.3112
FDZ56,OUT017,1395.3805
FDC22,OUT035,1743.1483
FDU10,OUT035,791.2726
FDS46,OUT045,1221.8961
FDO08,OUT049,1321.1237
NCV42,OUT018,481.55304
FDP33,OUT035,1685.3164
FDJ12,OUT046,1600.7179
FDH04,OUT045,970.8003
NCU54,OUT013,1856.0399
FDO36,OUT010,138.94087
FDT37,OUT027,2838.4705
FDD14,OUT010,311.70514
FDA16,OUT013,1894.6058
NCS42,OUT019,314.30273
FDP10,OUT019,182.1386
FDQ28,OUT049,1321.1237
FDK57,OUT010,104.46153
FDK02,OUT013,1168.3263
FDW47,OUT018,999.31335
NCC42,OUT018,999.31335
FDQ37,OUT018,1490.1605
FDL40,OUT046,1066.0769
DRE13,OUT010,61.85841
FDQ34,OUT027,1600.0715
NCB54,OUT046,1181.3868
FDS48,OUT049,1321.1237
FDO15,OUT045,800.5675
NCT30,OUT013,857.95593
FDU49,OUT027,1713.0237
FDE21,OUT046,1257.9144
FDS49,OUT019,296.89966
FDT38,OUT027,1738.8114
FDZ01,OUT045,925.3981
FDC41,OUT035,912.31335
DRG13,OUT010,144.52708
NCZ42,OUT018,1687.0269
NCM07,OUT045,1065.8026
NCV17,OUT018,969.3844
DRK39,OUT035,1023.1869
FDS37,OUT018,893.786
FDV12,OUT019,248.47139
NCG19,OUT018,1658.074
FDS51,OUT013,885.6742
NCO14,OUT046,706.6743
FDC38,OUT046,1181.3868
FDN15,OUT046,1257.9144
NCH42,OUT013,1689.0547
FDQ22,OUT046,706.6743
FDC05,OUT013,1684.9614
FDZ31,OUT013,1684.9614
DRJ23,OUT049,1397.4933
FDC52,OUT035,1352.3683
DRD12,OUT010,59.674908
FDV55,OUT017,1395.3805
FDD32,OUT046,1025.2931
FDR01,OUT049,1605.2241
FDY08,OUT019,340.09818
FDQ45,OUT045,1573.5704
DRN11,OUT027,2236.2493
NCS05,OUT018,999.31335
FDY32,OUT035,1421.7312
NCD31,OUT045,1308.2792
NCE06,OUT049,1339.9329
NCP14,OUT046,1025.2931
NCF18,OUT019,189.17633
FDF14,OUT018,1251.315
FDB22,OUT017,1395.3805
NCH54,OUT049,1248.3759
FDU27,OUT035,894.0686
FDS58,OUT027,2374.9895
NCU29,OUT035,1263.098
FDJ57,OUT013,1723.7915
FDL56,OUT049,1010.99036
FDH60,OUT035,1659.5286
FDN24,OUT018,716.66113
FDD02,OUT017,1145.0851
FDP15,OUT017,1661.7202
FDB28,OUT027,2912.3047
DRC49,OUT045,1285.1378
NCG30,OUT018,973.5255
FDJ14,OUT049,1010.99036
FDL52,OUT045,719.83813
NCG19,OUT027,2569.5698
NCN41,OUT035,1265.9852
FDW22,OUT013,1684.9614
FDI02,OUT013,1168.3263
FDV51,OUT045,1375.9359
FDV48,OUT046,1025.2931
NCL17,OUT019,589.0443
FDP46,OUT045,1065.8026
FDU10,OUT045,747.1837
FDT37,OUT010,159.7324
FDI27,OUT035,840.3302
FDN51,OUT046,1677.2454
FDW07,OUT035,1163.6299
FDN45,OUT049,1586.4149
DRN37,OUT027,2476.169
DRF48,OUT049,1343.0326
FDP38,OUT019,171.81966
NCX18,OUT027,2611.3772
FDK45,OUT018,999.31335
FDZ37,OUT049,1087.518
FDS50,OUT018,1515.9484
NCR54,OUT018,1515.9484
NCS17,OUT035,1109.8915
FDV31,OUT046,1335.4266
DRE27,OUT017,976.3098
FDN60,OUT013,1418.6217
FDK26,OUT013,1657.6157
FDX37,OUT018,867.5978
FDW31,OUT046,1600.7179
FDX26,OUT018,1515.9484
DRL49,OUT019,598.4205
FDU49,OUT017,987.58167
FDY58,OUT046,1600.7179
FDN03,OUT045,1573.5704
NCV06,OUT010,325.66486
FDH53,OUT045,1116.5424
FDG31,OUT018,716.66113
NCC06,OUT045,1221.8961
FDS13,OUT049,1605.2241
FDP16,OUT035,1685.3164
FDA35,OUT013,1168.3263
DRP47,OUT018,1683.8618
FDY28,OUT010,281.9511
FDY20,OUT035,1109.8915
NCH30,OUT017,1145.0851
NCR29,OUT019,382.35724
NCP05,OUT013,1392.8339
NCF30,OUT019,313.85422
FDA08,OUT035,1420.025
FDN51,OUT027,2838.4705
FDH12,OUT046,1025.2931
FDY39,OUT017,1634.3745
NCO53,OUT045,1694.9657
FDB40,OUT046,1376.2104
FDH02,OUT049,1092.0035
FDY11,OUT027,1663.8065
FDQ09,OUT019,431.19196
FDP16,OUT013,1684.9614
NCF55,OUT018,550.0184
FDY09,OUT027,2374.9895
FDY39,OUT045,1613.8816
NCU53,OUT049,1511.0117
NCT41,OUT049,1321.1237
FDJ45,OUT046,727.09375
FDR28,OUT013,1418.6217
FDN08,OUT013,1062.799
FDJ07,OUT049,1103.9127
FDZ09,OUT027,2215.487
FDQ14,OUT017,1395.3805
FDY12,OUT027,1330.5103
FDK57,OUT046,1181.3868
FDD20,OUT049,1243.6115
FDS36,OUT018,999.31335
FDI40,OUT049,1010.99036
FDJ40,OUT045,1221.8961
FDE08,OUT013,1596.2504
DRK01,OUT013,840.2853
FDC58,OUT049,692.3714
FDE50,OUT046,1677.2454
FDX48,OUT035,1420.025
DRM35,OUT018,1672.8813
FDG41,OUT013,1036.6107
FDB52,OUT046,1600.7179
FDV19,OUT045,1375.9359
DRG48,OUT017,1277.2368
FDI26,OUT013,1391.2761
FDU11,OUT019,410.25885
FDF59,OUT019,492.5379
FDR07,OUT049,770.39
NCE06,OUT017,1305.5137
FDE10,OUT046,1200.196
NCO55,OUT046,1025.2931
FDZ13,OUT013,911.69434
FDT50,OUT017,1017.463
FDH12,OUT010,179.29286
FDD21,OUT045,1221.8961
NCM05,OUT013,1689.0547
FDK04,OUT013,896.8932
FDN33,OUT017,986.0239
NCM18,OUT010,174.44841
DRC25,OUT049,767.6078
FDT47,OUT017,986.0239
FDD45,OUT027,1713.0588
NCD07,OUT018,999.31335
NCY54,OUT010,321.98013
FDL12,OUT049,813.412
FDL02,OUT017,987.58167
FDC60,OUT035,1082.5459
FDR37,OUT017,1395.3805
FDY16,OUT017,1661.7202
FDU26,OUT045,1221.8961
FDN24,OUT013,857.95593
FDH44,OUT013,1418.6217
FDE23,OUT010,18.965893
FDW60,OUT017,1368.0349
FDQ55,OUT049,1099.4271
FDV32,OUT027,1655.3651
FDV03,OUT010,144.52708
FDY14,OUT010,145.8069
NCL55,OUT027,2734.098
DRF25,OUT017,694.85895
FDX03,OUT046,706.6743
FDF40,OUT045,1691.9668
FDX24,OUT010,35.379803
FDA25,OUT049,1010.99036
FDH21,OUT018,1249.6088
FDB47,OUT010,243.31581
FDT34,OUT019,199.02861
FDS39,OUT010,131.64839
NCU05,OUT046,1025.2931
FDE02,OUT049,1010.99036
FDL25,OUT035,1113.985
FDC50,OUT049,1064.7288
FDZ32,OUT049,903.9951
FDV14,OUT045,1040.0148
FDR07,OUT045,925.08057
FDB26,OUT049,741.4291
NCR50,OUT045,1390.9319
FDP01,OUT018,1223.8209
FDH57,OUT045,1221.8961
FDM60,OUT027,1420.1927
FDA45,OUT017,1581.0203
FDU55,OUT017,1661.7202
FDH40,OUT035,1109.8915
FDG40,OUT019,143.18147
FDT12,OUT049,1605.2241
DRL59,OUT045,550.7852
FDT47,OUT018,840.2522
FDI60,OUT017,765.96423
DRF51,OUT027,1259.0901
NCK31,OUT049,741.4291
FDB08,OUT045,1348.5903
FDM44,OUT035,1109.8915
FDD46,OUT018,1390.1766
FDR27,OUT019,391.44965
FDV56,OUT010,94.40248
FDM02,OUT049,1010.99036
FDU45,OUT018,999.31335
FDZ10,OUT017,1145.0851
NCK31,OUT010,83.04408
FDR27,OUT035,1265.9852
FDF33,OUT013,1036.6107
FDJ36,OUT046,1025.2931
FDP33,OUT049,1586.4149
FDG17,OUT046,2138.5479
FDG47,OUT027,3070.6516
NCW29,OUT046,885.2091
DRH59,OUT017,771.6349
FDR32,OUT017,1665.8135
FDP48,OUT035,1614.2747
FDG17,OUT035,1689.4099
DRJ59,OUT017,694.85895
FDY48,OUT027,1738.8114
FDB02,OUT046,1335.4266
FDN10,OUT019,476.6772
NCD55,OUT035,791.2726
FDX34,OUT013,1140.9807
FDZ38,OUT045,1416.7197
DRF37,OUT049,1397.4933
DRL47,OUT019,519.3554
FDL27,OUT035,817.31104
NCP53,OUT035,1685.3164
FDT03,OUT019,154.25026
FDJ28,OUT035,1761.8436
FDF40,OUT018,1490.1605
FDA32,OUT035,1685.3164
NCP02,OUT017,700.38934
FDZ31,OUT045,1641.2273
NCQ29,OUT013,1684.9614
FDP57,OUT010,41.27467
FDL32,OUT027,1869.1522
DRB01,OUT035,1605.7372
FDJ40,OUT046,1025.2931
FDO24,OUT018,1417.5222
FDO11,OUT018,1515.9484
FDA56,OUT035,1198.3285
FDF02,OUT045,1065.8026
FDA10,OUT013,1196.2769
NCI55,OUT017,1145.0851
FDZ40,OUT010,83.04408
FDV08,OUT049,826.04346
FDN48,OUT013,1036.6107
FDU57,OUT017,1395.3805
DRF49,OUT013,981.05945
FDS02,OUT035,1739.0548
FDS43,OUT046,1600.7179
FDT16,OUT013,1684.9614
FDX19,OUT027,2939.6501
FDK15,OUT046,1025.2931
DRA12,OUT049,978.162
FDY35,OUT017,869.2616
NCU42,OUT013,1589.7003
FDD26,OUT013,1862.5897
FDR11,OUT018,1417.5222
NCP53,OUT045,1641.2273
FDP34,OUT045,1429.6743
NCV41,OUT019,350.47418
FDN20,OUT018,1223.8209
FDZ16,OUT018,1683.8618
FDZ28,OUT049,1167.0839
NCL55,OUT013,1684.9614
NCJ17,OUT046,1212.7035
FDT37,OUT046,1600.7179
FDV51,OUT049,1321.1237
FDZ28,OUT035,1240.1974
FDN27,OUT013,1142.5385
FDS14,OUT019,468.41132
FDZ58,OUT045,1221.8961
FDD46,OUT046,1407.9742
FDJ03,OUT035,840.3302
FDU03,OUT010,165.33934
FDA33,OUT027,2347.644
NCW53,OUT035,1856.3949
NCC55,OUT017,806.07654
FDP52,OUT019,290.26453
FDE39,OUT049,1060.0886
FDB44,OUT035,1734.4982
FDG59,OUT013,808.8983
FDI05,OUT013,969.818
FDF59,OUT045,1221.8961
FDM39,OUT019,316.383
FDB14,OUT013,1010.8229
NCS05,OUT019,472.83588
DRJ35,OUT045,777.42615
FDO31,OUT019,369.2834
FDA31,OUT046,1339.9122
FDX40,OUT049,712.7909
FDW56,OUT045,1535.6998
FDH09,OUT018,688.9428
FDA52,OUT019,76.30151
FDF20,OUT019,279.91644
FDE40,OUT046,827.71497
NCU17,OUT046,1044.1023
NCP14,OUT035,1109.8915
FDN25,OUT027,1659.713
FDU39,OUT049,813.412
NCM05,OUT017,1665.8135
FDU07,OUT017,1395.3805
FDF28,OUT049,1167.0839
FDR57,OUT049,1416.4604
FDJ33,OUT013,1168.3263
DRH23,OUT035,875.25366
FDQ52,OUT046,1600.7179
DRK13,OUT035,1594.5182
FDP09,OUT046,1600.7179
FDR08,OUT027,1738.8114
FDV50,OUT045,1221.8961
FDT13,OUT049,1662.9424
FDJ27,OUT027,1713.0588
FDH21,OUT046,1335.4266
FDW14,OUT027,1738.8114
FDL52,OUT049,711.18066
FDW28,OUT017,1661.7202
FDL40,OUT049,1051.7742
FDE24,OUT046,1181.3868
FDX35,OUT049,1605.2241
FDP46,OUT017,1013.3695
FDX56,OUT045,1641.2273
FDQ45,OUT049,1518.7582
FDK50,OUT027,2374.9895
FDY26,OUT045,1615.4395
FDQ09,OUT017,1048.6163
FDN39,OUT049,1321.1237
FDP13,OUT017,787.06714
FDR51,OUT013,1472.3601
FDZ49,OUT010,276.7863
FDL28,OUT018,1515.9484
FDZ10,OUT035,1265.9852
FDK38,OUT013,1391.2761
DRL49,OUT027,1960.4684
FDR15,OUT013,1418.6217
FDQ24,OUT035,1685.3164
FDD56,OUT013,1418.6217
NCR42,OUT046,706.6743
FDH52,OUT045,868.22424
FDH57,OUT019,482.18988
FDR15,OUT010,155.47743
FDJ34,OUT035,1265.9852
FDW37,OUT035,1109.8915
FDQ23,OUT018,840.2522
FDP34,OUT013,1472.3601
FDE04,OUT027,2349.2017
FDC48,OUT045,1142.3302
FDA47,OUT019,107.90242
FDI35,OUT018,1249.6088
NCV05,OUT013,1345.8739
FDR28,OUT045,1375.9359
FDH31,OUT017,1013.3695
FDP59,OUT019,392.84106
FDS19,OUT018,867.5978
FDM60,OUT045,747.1837
FDJ44,OUT018,1249.6088
DRH51,OUT017,922.5714
DRC25,OUT017,895.2258
DRE25,OUT013,945.8126
NCX05,OUT049,870.9061
FDR11,OUT017,1449.1189
DRP47,OUT045,1646.9495
DRC49,OUT019,-49.256763
FDQ47,OUT027,1372.0096
FDL20,OUT013,1168.3263
FDM34,OUT035,1265.9852
NCN55,OUT013,1684.9614
FDD41,OUT035,1113.985
FDE52,OUT049,1010.99036
NCT18,OUT019,146.4236
FDJ32,OUT018,716.66113
FDE16,OUT046,1600.7179
FDZ09,OUT045,1375.9359
DRZ11,OUT046,1035.2467
FDK41,OUT049,1010.99036
FDE56,OUT049,867.1504
FDH34,OUT013,1684.9614
DRI49,OUT013,854.03394
DRI59,OUT046,1411.796
DRC36,OUT049,1132.2018
FDS15,OUT019,259.73407
FDI07,OUT018,1515.9484
FDZ15,OUT018,999.31335
NCX41,OUT027,2905.1765
NCO29,OUT019,229.71858
FDF57,OUT013,1418.6217
FDI33,OUT035,1109.8915
DRJ47,OUT049,1132.2018
FDB34,OUT046,1025.2931
FDY22,OUT027,1756.1649
DRL11,OUT017,1304.5824
FDY46,OUT035,1685.3164
FDG17,OUT013,1689.0547
FDE52,OUT018,867.5978
DRP47,OUT027,2699.7302
FDO01,OUT010,69.31102
FDL09,OUT046,1335.4266
FDR57,OUT013,1391.2761
DRD37,OUT035,716.42224
FDQ36,OUT027,1301.8721
FDL33,OUT049,1590.9005
FDL48,OUT045,770.4535
FDL28,OUT049,1586.4149
NCN29,OUT046,722.62195
FDO13,OUT035,1420.025
FDB38,OUT045,1350.1481
FDI36,OUT035,1685.3164
FDI58,OUT035,1004.36414
FDH22,OUT018,1139.8812
FDQ27,OUT013,1009.26514
FDT33,OUT046,1228.4314
FDC56,OUT045,1116.3688
FDF14,OUT046,1469.0986
FDQ39,OUT017,1661.7202
NCM43,OUT017,1395.3805
FDS46,OUT035,1265.9852
FDI22,OUT049,1586.4149
NCE43,OUT045,1375.9359
FDZ36,OUT010,147.63716
FDR13,OUT019,482.18988
FDP46,OUT018,867.5978
FDW56,OUT019,386.77094
FDB40,OUT017,1395.3805
FDM28,OUT018,1249.6088
FDV49,OUT013,1684.9614
NCS53,OUT018,1249.6088
FDO03,OUT049,1586.4149
FDT15,OUT035,1685.3164
FDD33,OUT049,1586.4149
FDX13,OUT017,1556.1927
FDH60,OUT013,1659.1735
DRH51,OUT046,836.3712
NCL07,OUT049,692.3714
FDW51,OUT045,1613.8816
FDF21,OUT019,224.43318
FDH26,OUT019,472.83588
FDJ03,OUT049,741.4291
FDU35,OUT017,986.0239
DRL01,OUT018,1447.3785
FDE59,OUT045,767.60315
FDI60,OUT035,815.8446
DRH39,OUT035,993.30554
FDK36,OUT049,712.80457
FDN52,OUT045,1065.8026
FDU12,OUT017,1661.7202
NCT05,OUT027,2734.098
FDS37,OUT027,1789.3776
FDK24,OUT017,834.7147
DRF36,OUT013,1594.1632
FDN46,OUT010,51.430668
NCN06,OUT045,1375.9359
FDD59,OUT035,1109.8915
FDM14,OUT045,998.1459
FDO10,OUT018,716.66113
FDU35,OUT013,1009.26514
NCA30,OUT018,1630.1234
NCO41,OUT049,1087.518
FDI24,OUT046,1335.4266
FDZ16,OUT046,1508.9392
FDV47,OUT046,1025.2931
FDV16,OUT045,662.07574
FDZ22,OUT035,1109.8915
FDO20,OUT010,213.40448
FDW38,OUT013,858.3286
FDW52,OUT045,1375.9359
FDT43,OUT019,171.81966
NCS29,OUT045,1641.2273
NCC31,OUT017,1395.3805
FDA21,OUT017,1661.7202
FDQ55,OUT046,1113.7301
NCE54,OUT049,813.412
FDD45,OUT017,1013.3695
NCP17,OUT017,836.64514
FDR47,OUT035,1685.3164
DRM35,OUT013,1793.8783
FDR47,OUT019,226.34193
FDX19,OUT010,286.8002
FDV22,OUT027,1803.5231
FDQ46,OUT027,1737.1088
DRO47,OUT045,1173.88
FDB44,OUT010,142.64085
FDN02,OUT010,233.06181
FDW10,OUT045,1235.2139
FDJ41,OUT019,817.7464
FDM50,OUT046,827.71497
FDW10,OUT035,1279.303
FDY48,OUT049,1010.99036
NCE30,OUT027,2835.2776
FDO04,OUT045,868.22424
FDQ26,OUT010,66.88585
NCX29,OUT018,953.431
FDE39,OUT046,1074.3916
NCR54,OUT027,2835.2776
NCP55,OUT027,1416.6959
